prediction,target,subject
1.6196342,1.5600000000000023,NDARAK772VFJ
1.3766161,1.2879999999999825,NDARAK772VFJ
1.5960183,1.4519999999999982,NDARAK772VFJ
1.4625207,1.4120000000000061,NDARAK772VFJ
1.4271148,1.3199999999999932,NDARAK772VFJ
1.4988716,1.5999999999999943,NDARAK772VFJ
1.5279965,1.5200000000000102,NDARAK772VFJ
1.9652553,1.9399999999999977,NDARAK772VFJ
1.9469066,1.700000000000017,NDARAK772VFJ
1.3982698,1.2199999999999989,NDARAK772VFJ
1.5726068,1.2319999999999993,NDARAK772VFJ
1.8718978,1.700000000000017,NDARAK772VFJ
1.4962103,1.1599999999999966,NDARAK772VFJ
1.6976106,2.147999999999996,NDARAK772VFJ
1.4882678,1.4799999999999898,NDARAK772VFJ
1.6521233,1.52800000000002,NDARAK772VFJ
2.1492097,2.339999999999975,NDARAK772VFJ
1.1992054,1.759999999999991,NDARAK772VFJ
1.8890096,1.9199999999999875,NDARAK772VFJ
1.497666,1.1680000000000064,NDARAK772VFJ
1.452383,1.3400000000000318,NDARAK772VFJ
1.7031641,1.6399999999999864,NDARAK772VFJ
1.8296756,1.7600000000000477,NDARAK772VFJ
1.7880231,1.8120000000000118,NDARAK772VFJ
1.9816632,2.151999999999987,NDARAK772VFJ
1.9687629,2.0400000000000205,NDARAK772VFJ
1.2708023,1.160000000000025,NDARAK772VFJ
1.6904747,1.7080000000000268,NDARAK772VFJ
1.6975905,2.0399999999999636,NDARAK772VFJ
1.427832,1.5279999999999632,NDARAK772VFJ
1.5710944,1.4399999999999977,NDARAK772VFJ
1.8564106,1.8199999999999932,NDARAM177DKJ
1.6770356,2.0,NDARAM177DKJ
1.6276721,1.4119999999999777,NDARAM177DKJ
1.773328,1.9399999999999977,NDARAM177DKJ
1.709449,1.8999999999999773,NDARAM177DKJ
1.2215878,1.0120000000000005,NDARAM177DKJ
1.4588485,1.391999999999996,NDARAM177DKJ
1.8047774,1.839999999999975,NDARAM177DKJ
1.6102984,1.4320000000000164,NDARAM177DKJ
1.6880016,1.9399999999999977,NDARAM177DKJ
1.4208609,1.2199999999999704,NDARAM177DKJ
1.716631,1.7520000000000095,NDARAM177DKJ
1.4207687,1.3319999999999936,NDARAM177DKJ
1.8692582,1.8719999999999573,NDARAM177DKJ
1.4626265,1.5600000000000023,NDARAM177DKJ
1.7194192,1.2080000000000268,NDARAM177DKJ
1.6158159,2.127999999999986,NDARAM177DKJ
1.8405654,2.048000000000002,NDARAM177DKJ
1.5915368,1.4599999999999795,NDARAM177DKJ
1.8925169,1.7479999999999905,NDARAM177DKJ
1.6218563,0.7999999999999545,NDARAM177DKJ
1.3993647,1.3799999999999955,NDARAM177DKJ
1.7499354,1.6679999999999495,NDARAM177DKJ
1.8347197,1.8280000000000882,NDARAM177DKJ
1.763904,1.4919999999999973,NDARAM177DKJ
1.7249594,1.7319999999999993,NDARAM177DKJ
1.5343981,1.411999999999999,NDARAM177DKJ
1.6903838,1.8600000000000065,NDARAM177DKJ
1.3562436,1.2720000000000056,NDARAM177DKJ
1.4205667,0.9920000000000044,NDARAM177DKJ
1.4652486,1.112000000000009,NDARAM177DKJ
1.4388677,1.3119999999999976,NDARAM177DKJ
1.7643666,1.8119999999999976,NDARAM177DKJ
1.6901107,1.524000000000001,NDARAM177DKJ
1.3038876,1.5840000000000032,NDARAM177DKJ
1.5434966,1.3880000000000052,NDARAM177DKJ
1.6414868,1.7199999999999847,NDARAM177DKJ
1.5267026,1.420000000000016,NDARAM177DKJ
1.7985463,1.759999999999991,NDARAM177DKJ
1.9313116,2.1599999999999966,NDARAM177DKJ
1.8026154,1.6399999999999864,NDARAM177DKJ
1.4023372,1.7839999999999918,NDARAM177DKJ
1.6138206,1.592000000000013,NDARAM177DKJ
1.9635124,2.1399999999999864,NDARAM177DKJ
1.8049829,1.5120000000000005,NDARAM177DKJ
1.5294261,1.3400000000000034,NDARAM177DKJ
1.5432003,1.7919999999999732,NDARAM177DKJ
1.5223229,1.6479999999999961,NDARAM177DKJ
1.8819771,2.348000000000013,NDARAM177DKJ
1.630334,1.5400000000000205,NDARAM177DKJ
1.4719274,1.2680000000000007,NDARAM177DKJ
1.3959178,1.0480000000000018,NDARAM177DKJ
1.6658887,1.5080000000000382,NDARAM177DKJ
1.4526684,1.3879999999999768,NDARAM177DKJ
1.5332414,1.627999999999986,NDARAM177DKJ
1.6179104,1.9800000000000182,NDARAM177DKJ
1.6900029,0.4399999999999977,NDARAM177DKJ
1.5179652,1.4800000000000182,NDARAM177DKJ
1.5555886,1.8600000000000136,NDARAM177DKJ
1.8171109,1.6720000000000255,NDARAM177DKJ
1.6264268,0.2319999999999709,NDARAM177DKJ
1.6197824,0.132000000000005,NDARAM177DKJ
1.4304397,1.372000000000014,NDARAM177DKJ
1.5166111,1.920000000000016,NDARAM177DKJ
1.6124337,1.6720000000000255,NDARAM177DKJ
1.8152959,1.6519999999999868,NDARAM177DKJ
1.5127978,1.268000000000029,NDARAM177DKJ
1.6545048,1.52800000000002,NDARAM177DKJ
1.7691417,1.1720000000000255,NDARAM177DKJ
1.6306293,1.0720000000000027,NDARAM177DKJ
1.6546595,1.1519999999999868,NDARAM177DKJ
1.4211828,1.7999999999999972,NDARAM946HJE
1.5004609,1.490000000000002,NDARAM946HJE
1.8398973,1.8900000000000006,NDARAM946HJE
1.6262443,1.7399999999999949,NDARAM946HJE
1.5804582,0.7599999999999909,NDARAM946HJE
1.7464331,1.769999999999996,NDARAM946HJE
1.574452,1.4399999999999977,NDARAM946HJE
1.7449794,1.6399999999999864,NDARAM946HJE
1.5275464,1.7800000000000011,NDARAM946HJE
1.806462,1.8999999999999915,NDARAM946HJE
1.5452237,1.2199999999999989,NDARAM946HJE
1.9549627,2.010000000000005,NDARAM946HJE
1.5899569,1.6200000000000045,NDARAM946HJE
1.4757236,1.4799999999999898,NDARAM946HJE
1.7450513,1.789999999999992,NDARAM946HJE
1.6184207,1.4299999999999784,NDARAM946HJE
1.7152157,1.7300000000000182,NDARAM946HJE
1.5190009,1.789999999999992,NDARAM946HJE
1.7894778,1.9000000000000057,NDARAM946HJE
1.645862,1.579999999999984,NDARAM946HJE
1.614778,1.302000000000021,NDARAM946HJE
1.6671728,1.4199999999999875,NDARAM946HJE
1.6316421,1.710000000000008,NDARAM946HJE
1.4212453,1.3499999999999943,NDARAM946HJE
1.7492719,0.9699999999999989,NDARAM946HJE
1.5799615,1.6200000000000045,NDARAM946HJE
1.6573949,1.5700000000000074,NDARAM946HJE
1.6021793,1.5819999999999936,NDARAM946HJE
1.4807451,1.2399999999999949,NDARAM946HJE
1.4817575,1.6400000000000006,NDARAM946HJE
1.8190334,1.75,NDARAM946HJE
1.6258177,1.5499999999999972,NDARAM946HJE
1.6825812,1.2800000000000011,NDARAM946HJE
1.4815888,1.8100000000000023,NDARAM946HJE
1.4407179,1.4000000000000057,NDARAM946HJE
1.5611222,1.1200000000000045,NDARAM946HJE
1.6878033,1.5599999999999739,NDARAM946HJE
1.4914868,1.3300000000000125,NDARAM946HJE
1.46705,1.75,NDARAM946HJE
1.6860851,1.6099999999999852,NDARAM946HJE
1.702863,1.6599999999999966,NDARAM946HJE
1.5039177,1.6599999999999966,NDARAM946HJE
1.6047385,1.5600000000000023,NDARAM946HJE
1.8686185,1.289999999999992,NDARAM946HJE
1.3885494,1.3619999999999948,NDARAM946HJE
1.35288,1.579999999999984,NDARAM946HJE
1.5846506,1.1299999999999955,NDARAM946HJE
1.683696,1.5900000000000034,NDARAM946HJE
1.3757539,1.3500000000000085,NDARAM946HJE
1.4975721,1.2299999999999898,NDARAM946HJE
1.7189499,1.5300000000000011,NDARAM946HJE
1.4856026,1.3499999999999943,NDARAM946HJE
1.6325966,1.6699999999999875,NDARAM946HJE
1.8580947,1.2519999999999811,NDARAM946HJE
1.557939,1.1699999999999875,NDARAM946HJE
1.6690094,1.490000000000009,NDARAM946HJE
1.5648481,1.579999999999984,NDARAM946HJE
1.5763636,1.920000000000016,NDARAM946HJE
1.8192312,1.8400000000000034,NDARAM946HJE
1.7774166,1.8999999999999773,NDARAM946HJE
1.592454,1.490000000000009,NDARAM946HJE
1.5810299,1.7199999999999989,NDARAM946HJE
1.8976976,2.052000000000021,NDARAM946HJE
1.5537041,2.167999999999978,NDARAM946HJE
1.6522074,1.6800000000000068,NDARAM946HJE
1.7573822,1.450000000000017,NDARAM946HJE
1.659507,1.6299999999999955,NDARAM946HJE
1.4850243,1.9000000000000057,NDARAM946HJE
1.5566609,1.8199999999999932,NDARAM946HJE
1.5769017,1.259999999999991,NDARAM946HJE
1.6922431,1.9699999999999704,NDARAM946HJE
1.768866,1.460000000000008,NDARAP283ZBW
1.626265,1.7399999999999949,NDARAP283ZBW
1.8444111,2.3200000000000074,NDARAP283ZBW
1.5279458,1.5100000000000051,NDARAP283ZBW
1.7017336,1.6300000000000097,NDARAP283ZBW
1.6832149,1.7099999999999937,NDARAP283ZBW
1.8658239,1.9000000000000057,NDARAP283ZBW
1.8268802,1.5800000000000125,NDARAP283ZBW
1.4293144,1.3799999999999955,NDARAP283ZBW
1.6101339,2.039999999999992,NDARAP283ZBW
1.8416533,2.2200000000000273,NDARAP283ZBW
1.7225723,1.711999999999989,NDARAP283ZBW
1.7548758,1.7900000000000205,NDARAP283ZBW
1.7567502,1.710000000000008,NDARAP283ZBW
1.531231,1.5800000000000125,NDARAP283ZBW
1.4076476,1.3699999999999761,NDARAP283ZBW
1.652769,1.4799999999999898,NDARAP283ZBW
1.6174897,1.829999999999984,NDARAP283ZBW
1.4833359,1.259999999999991,NDARAP283ZBW
1.5512222,1.509999999999991,NDARAP283ZBW
1.5136662,1.5400000000000205,NDARAP283ZBW
1.7220862,2.239999999999995,NDARAP283ZBW
1.7227503,1.6800000000000068,NDARAP283ZBW
1.5870314,1.4099999999999966,NDARAP283ZBW
1.7081509,1.539999999999992,NDARAP283ZBW
1.5607228,1.8599999999999994,NDARAP283ZBW
1.5488195,1.1400000000000006,NDARAP283ZBW
1.4297116,1.740000000000009,NDARAP283ZBW
1.9023454,2.180000000000007,NDARAP283ZBW
1.639381,1.9200000000000017,NDARAP283ZBW
1.6314626,1.6500000000000057,NDARAP283ZBW
1.4979999,1.4199999999999875,NDARAP283ZBW
1.9136817,1.9399999999999977,NDARAP283ZBW
1.5978563,1.6299999999999955,NDARAP283ZBW
1.9874144,2.1599999999999966,NDARAP283ZBW
1.9000567,2.1100000000000136,NDARAP283ZBW
1.7084482,1.8199999999999932,NDARAP283ZBW
1.9138258,1.8900000000000148,NDARAP283ZBW
1.655637,1.6000000000000227,NDARAP283ZBW
1.768991,1.7800000000000011,NDARAP283ZBW
2.0058568,1.8000000000000114,NDARAP283ZBW
1.5745608,1.5,NDARAP283ZBW
1.6788738,1.4300000000000068,NDARAP283ZBW
1.5507345,1.420000000000016,NDARAP283ZBW
1.7863023,1.6880000000000024,NDARAP283ZBW
1.8202262,1.9720000000000013,NDARAP283ZBW
1.6817626,1.6400000000000006,NDARAP283ZBW
1.5830986,1.7199999999999989,NDARAP283ZBW
1.8732316,1.8500000000000085,NDARAP283ZBW
2.0336292,2.1400000000000006,NDARAP283ZBW
1.706681,1.9699999999999989,NDARAP283ZBW
1.8857813,1.9599999999999937,NDARAP283ZBW
1.7824414,1.9399999999999977,NDARAP283ZBW
1.7173951,1.769999999999996,NDARAP283ZBW
1.7061055,1.8319999999999936,NDARAP283ZBW
2.129127,2.3699999999999903,NDARAP283ZBW
1.2703267,1.950000000000017,NDARAP283ZBW
1.526958,1.6899999999999977,NDARAP283ZBW
1.589647,2.1200000000000045,NDARAP283ZBW
1.296484,1.8600000000000136,NDARAP283ZBW
1.361237,2.1799999999999784,NDARAP283ZBW
1.9805862,2.0200000000000102,NDARAP283ZBW
1.5736866,2.3499999999999943,NDARAP283ZBW
1.720959,1.960000000000008,NDARAP283ZBW
1.6172582,1.789999999999992,NDARAP283ZBW
1.6670215,1.9680000000000035,NDARAY977BZT
1.9256587,2.1700000000000017,NDARAY977BZT
2.0513835,2.3000000000000114,NDARAY977BZT
1.6410073,1.7900000000000063,NDARAY977BZT
1.6128225,1.5619999999999976,NDARAY977BZT
1.5392752,1.230000000000004,NDARAY977BZT
1.3583069,1.1099999999999994,NDARAY977BZT
1.8672919,1.9499999999999886,NDARAY977BZT
1.683202,1.7299999999999898,NDARAY977BZT
1.2056402,1.0499999999999972,NDARAY977BZT
1.3802277,1.289999999999992,NDARAY977BZT
1.5344136,1.4599999999999795,NDARAY977BZT
1.3348062,1.2700000000000102,NDARAY977BZT
1.2531679,1.1500000000000057,NDARAY977BZT
1.270099,1.0300000000000011,NDARAY977BZT
1.1295655,0.960000000000008,NDARAY977BZT
1.1123971,1.0300000000000011,NDARAY977BZT
1.5150664,1.240000000000009,NDARAY977BZT
1.7520139,1.842000000000013,NDARAY977BZT
1.4899364,1.25,NDARAY977BZT
1.6282833,2.3100000000000023,NDARAY977BZT
1.9352083,2.2399999999999807,NDARAY977BZT
1.5534315,0.5,NDARAY977BZT
1.8708799,2.029999999999987,NDARAY977BZT
1.7164403,1.6299999999999955,NDARAY977BZT
1.514666,1.5300000000000011,NDARAY977BZT
1.9147242,2.219999999999999,NDARAY977BZT
1.8947624,2.0900000000000034,NDARAY977BZT
1.6233003,1.8299999999999983,NDARAY977BZT
1.750047,2.3700000000000045,NDARAY977BZT
1.8459157,1.8400000000000034,NDARAY977BZT
1.9644994,1.950000000000017,NDARAY977BZT
1.6735464,1.6499999999999773,NDARAY977BZT
1.4928324,1.5699999999999932,NDARAY977BZT
1.5533154,1.579999999999984,NDARAY977BZT
1.2210536,1.079999999999984,NDARAY977BZT
1.4005591,1.2199999999999989,NDARAY977BZT
1.2676681,1.3100000000000023,NDARAY977BZT
1.3055621,2.030000000000001,NDARAY977BZT
1.5281795,1.3999999999999773,NDARAY977BZT
1.6149464,1.75,NDARAY977BZT
1.7989907,1.9099999999999966,NDARAY977BZT
1.6586244,1.6800000000000068,NDARAY977BZT
1.3934766,0.9699999999999989,NDARAY977BZT
1.4825718,1.318000000000005,NDARAY977BZT
1.6584647,1.661999999999999,NDARAY977BZT
1.6312158,1.7099999999999937,NDARAY977BZT
1.5366914,1.5499999999999972,NDARAY977BZT
1.580456,1.6600000000000108,NDARAY977BZT
1.708274,1.730000000000004,NDARAY977BZT
1.6609612,1.6299999999999955,NDARAY977BZT
1.4317257,1.3700000000000045,NDARAY977BZT
1.7810905,2.0020000000000095,NDARAY977BZT
1.2601655,1.0499999999999972,NDARAY977BZT
1.730864,1.7199999999999989,NDARAY977BZT
1.8347313,1.9599999999999795,NDARAY977BZT
1.4099786,1.329999999999984,NDARAY977BZT
1.5086405,1.3499999999999943,NDARAY977BZT
1.818614,1.759999999999991,NDARAY977BZT
1.4354435,1.1099999999999852,NDARAY977BZT
1.5132515,1.329999999999984,NDARAY977BZT
1.7920184,1.8000000000000114,NDARAY977BZT
1.6901476,1.5600000000000023,NDARAY977BZT
1.5327843,1.4099999999999966,NDARAY977BZT
1.8161306,2.009999999999991,NDARAY977BZT
1.7056657,1.980000000000004,NDARAZ532KK0
1.8554051,2.009999999999991,NDARAZ532KK0
1.7747631,1.6799999999999926,NDARAZ532KK0
1.9025537,1.7299999999999898,NDARAZ532KK0
1.4640164,1.3599999999999994,NDARAZ532KK0
1.7082937,1.75,NDARAZ532KK0
1.7846311,1.3300000000000125,NDARAZ532KK0
1.6441616,1.420000000000016,NDARAZ532KK0
1.7636645,1.759999999999991,NDARAZ532KK0
1.3873073,1.1800000000000068,NDARAZ532KK0
1.8254607,1.7700000000000102,NDARAZ532KK0
1.8958685,1.5400000000000205,NDARAZ532KK0
1.9291779,2.1200000000000045,NDARAZ532KK0
1.5387133,1.3600000000000136,NDARAZ532KK0
1.9071901,1.9099999999999966,NDARAZ532KK0
1.7567532,1.8899999999999864,NDARAZ532KK0
1.771111,1.589999999999975,NDARAZ532KK0
1.6629906,1.75,NDARAZ532KK0
1.5399156,1.6919999999999789,NDARAZ532KK0
1.9392734,1.8700000000000045,NDARAZ532KK0
1.6102636,1.3699999999999974,NDARAZ532KK0
1.3649827,1.259999999999998,NDARAZ532KK0
2.0329695,2.030000000000001,NDARAZ532KK0
1.6059711,1.3619999999999948,NDARAZ532KK0
1.7435585,1.5400000000000063,NDARAZ532KK0
1.590956,1.8300000000000125,NDARAZ532KK0
1.8324583,1.75,NDARAZ532KK0
1.3602884,1.2800000000000011,NDARAZ532KK0
1.4089196,1.3199999999999932,NDARAZ532KK0
1.8683919,2.0,NDARAZ532KK0
1.5485766,1.7000000000000028,NDARAZ532KK0
1.9797873,1.990000000000009,NDARAZ532KK0
1.4943936,1.4399999999999977,NDARAZ532KK0
1.4988656,1.759999999999991,NDARAZ532KK0
1.7879132,2.030000000000001,NDARAZ532KK0
1.7514007,2.170000000000016,NDARAZ532KK0
1.9534371,1.9300000000000068,NDARAZ532KK0
1.9452448,2.3600000000000136,NDARAZ532KK0
1.6536319,1.6100000000000136,NDARAZ532KK0
