prediction,target,subject
1.8130522,1.8819999999999766,NDAREA730YXX
1.8225913,1.8799999999999955,NDAREA730YXX
1.5441631,1.6100000000000136,NDAREA730YXX
1.7584324,1.847999999999999,NDAREA730YXX
1.5197275,1.6019999999999968,NDAREA730YXX
1.6319964,1.6599999999999966,NDAREA730YXX
1.56741,2.0200000000000102,NDAREA730YXX
1.802294,2.0,NDAREA730YXX
1.3148916,1.3199999999999932,NDAREA730YXX
1.462548,1.460000000000008,NDAREA730YXX
1.4198065,1.1699999999999875,NDAREA730YXX
1.721405,1.6299999999999955,NDAREA730YXX
1.8273394,2.089999999999989,NDAREA730YXX
1.6197627,2.0519999999999925,NDAREA730YXX
1.6686964,1.7300000000000182,NDAREA730YXX
1.9868636,2.2700000000000102,NDAREA730YXX
1.3022997,1.8000000000000114,NDAREA730YXX
1.6826551,1.8100000000000023,NDAREA730YXX
1.7035294,1.8799999999999955,NDAREA730YXX
1.763182,2.240000000000009,NDAREA730YXX
1.7924725,1.5600000000000023,NDAREA730YXX
1.3957067,1.5300000000000011,NDAREA730YXX
1.9118872,2.019999999999982,NDAREA730YXX
1.6505268,1.6799999999999997,NDAREA730YXX
1.4618536,1.3099999999999952,NDAREA730YXX
1.3516048,1.2600000000000051,NDAREA730YXX
1.5488927,1.490000000000009,NDAREA730YXX
1.3172846,1.230000000000004,NDAREA730YXX
1.5181259,0.06999999999999318,NDAREA730YXX
1.5489229,1.5700000000000074,NDAREA730YXX
1.6739385,1.9799999999999898,NDAREA730YXX
1.7900467,2.030000000000001,NDAREA730YXX
1.7296592,1.9200000000000017,NDAREA730YXX
1.6458393,2.0,NDAREA730YXX
1.8722832,1.9399999999999977,NDAREA730YXX
1.8497267,2.030000000000001,NDAREA730YXX
1.9206231,2.069999999999993,NDAREA730YXX
1.8318663,2.1299999999999955,NDAREA730YXX
1.4583488,1.391999999999996,NDAREA730YXX
1.7464932,2.1299999999999955,NDAREA730YXX
1.9567627,2.3400000000000034,NDAREA730YXX
1.8625716,1.960000000000008,NDAREA730YXX
1.4704396,1.539999999999992,NDAREA730YXX
1.9951949,2.140000000000015,NDAREA730YXX
1.9059882,2.2099999999999795,NDAREA730YXX
1.568491,1.7000000000000028,NDARWV769JM7
1.5849414,1.8900000000000006,NDARWV769JM7
1.555827,1.5720000000000027,NDARWV769JM7
1.5590665,1.75,NDARWV769JM7
1.5742608,1.8799999999999955,NDARWV769JM7
1.5389156,1.8700000000000045,NDARWV769JM7
1.542378,1.8700000000000045,NDARWV769JM7
1.5602021,1.5300000000000011,NDARWV769JM7
1.5728978,1.6800000000000068,NDARWV769JM7
1.5487182,1.6599999999999966,NDARWV769JM7
1.5995691,1.5800000000000125,NDARWV769JM7
1.57008,2.0400000000000205,NDARWV769JM7
1.5607996,2.0600000000000023,NDARWV769JM7
1.5766215,2.0600000000000023,NDARWV769JM7
1.5535176,1.6299999999999955,NDARWV769JM7
1.5773143,1.4300000000000068,NDARWV769JM7
1.5699298,2.4000000000000057,NDARWV769JM7
1.5620481,1.509999999999991,NDARWV769JM7
1.5671014,1.3600000000000136,NDARWV769JM7
1.5742561,1.9799999999999898,NDARWV769JM7
1.582335,1.299999999999983,NDARWV769JM7
1.547642,1.6800000000000068,NDARWV769JM7
1.6056613,1.329999999999984,NDARWV769JM7
1.5484459,1.5999999999999943,NDARWV769JM7
1.6020408,1.4099999999999966,NDARWV769JM7
1.5708245,1.5300000000000011,NDARWV769JM7
1.5616181,1.3200000000000074,NDARWV769JM7
1.5710341,1.1899999999999977,NDARWV769JM7
1.5755289,1.7600000000000051,NDARWV769JM7
1.570823,1.8100000000000023,NDARWV769JM7
1.5650707,1.3999999999999915,NDARWV769JM7
1.5624723,1.1400000000000006,NDARWV769JM7
1.5560958,1.7600000000000051,NDARWV769JM7
1.5642614,1.4299999999999926,NDARWV769JM7
1.5604923,1.5,NDARWV769JM7
1.5686325,1.6899999999999977,NDARWV769JM7
1.5625025,1.7199999999999989,NDARWV769JM7
1.5722162,1.5800000000000125,NDARWV769JM7
1.5666052,1.6300000000000239,NDARWV769JM7
1.557828,1.4799999999999898,NDARWV769JM7
1.5795046,1.5999999999999943,NDARWV769JM7
1.5363858,2.069999999999993,NDARWV769JM7
1.5475427,2.3000000000000114,NDARWV769JM7
1.5662012,1.710000000000008,NDARWV769JM7
1.6149833,1.9099999999999966,NDARWV769JM7
1.5569811,1.3799999999999955,NDARWV769JM7
1.6184427,2.219999999999999,NDARWV769JM7
1.7577772,1.75,NDARWV769JM7
1.9454,2.030000000000001,NDARWV769JM7
1.6059513,1.7720000000000056,NDARWV769JM7
1.4924604,1.9200000000000017,NDARWV769JM7
1.6367567,1.6000000000000085,NDARWV769JM7
1.6182015,1.5600000000000023,NDARWV769JM7
1.8405137,2.3400000000000034,NDARWV769JM7
1.9174612,1.9200000000000017,NDARWV769JM7
1.5177718,1.7399999999999949,NDARWV769JM7
1.595794,1.2099999999999795,NDARWV769JM7
1.4528515,1.3300000000000125,NDARWV769JM7
1.8371613,1.6599999999999966,NDARWV769JM7
2.0099,1.910000000000025,NDARWV769JM7
1.6661983,2.3600000000000136,NDARWV769JM7
1.5034859,2.3220000000000027,NDARWV769JM7
1.5371999,1.342000000000013,NDARWV769JM7
1.9432223,2.030000000000001,NDARWV769JM7
1.8178566,1.460000000000008,NDARWV769JM7
1.589069,2.3899999999999864,NDARPF362VH8
1.5093544,1.3799999999999955,NDARPF362VH8
1.669467,1.6599999999999966,NDARPF362VH8
1.883221,1.8599999999999852,NDARPF362VH8
1.8668451,1.7699999999999818,NDARPF362VH8
1.7226026,1.8999999999999773,NDARPF362VH8
1.7050114,1.6400000000000148,NDARPF362VH8
1.8555907,1.9399999999999977,NDARPF362VH8
1.5886844,1.7299999999999898,NDARPF362VH8
1.9282337,1.8499999999999943,NDARPF362VH8
1.7822018,2.2700000000000102,NDARPF362VH8
1.890658,2.3499999999999943,NDARPF362VH8
1.7587976,1.8499999999999943,NDARPF362VH8
1.5156028,1.5600000000000023,NDARPF362VH8
1.5159769,1.799999999999983,NDARPF362VH8
1.588991,1.6099999999999568,NDARPF362VH8
1.961599,2.0020000000000095,NDARPF362VH8
1.5137606,1.4800000000000182,NDARPF362VH8
1.5991871,1.599999999999966,NDARPF362VH8
1.8454038,1.6800000000000068,NDARPF362VH8
1.7027309,1.7300000000000182,NDARPF362VH8
1.6742656,1.670000000000016,NDARPF362VH8
1.437248,1.4300000000000068,NDARPF362VH8
1.5387928,1.6900000000000048,NDARPF362VH8
1.5878752,2.009999999999998,NDARPF362VH8
1.6875007,1.7100000000000009,NDARPF362VH8
1.6225353,1.6700000000000017,NDARPF362VH8
1.678185,1.8920000000000101,NDARPF362VH8
1.955967,2.180000000000007,NDARPF362VH8
1.6848174,1.8400000000000034,NDARPF362VH8
1.7107555,1.519999999999996,NDARPF362VH8
1.631876,1.7000000000000028,NDARPF362VH8
1.644941,1.4099999999999966,NDARPF362VH8
1.558708,1.5300000000000011,NDARPF362VH8
1.3969336,1.4000000000000057,NDARPF362VH8
1.7562925,1.9999999999999858,NDARPF362VH8
1.4944111,1.5,NDARPF362VH8
1.5743556,0.7199999999999989,NDARPF362VH8
1.5937749,1.6200000000000045,NDARPF362VH8
1.868093,2.329999999999984,NDARPF362VH8
1.4782141,1.539999999999992,NDARPF362VH8
1.5453131,1.6099999999999852,NDARPF362VH8
1.9622664,2.0200000000000102,NDARPF362VH8
1.6708316,1.9699999999999989,NDARPF362VH8
1.3276178,1.1920000000000073,NDARPF362VH8
1.6809226,1.711999999999989,NDARPF362VH8
1.6873968,1.8199999999999932,NDARPF362VH8
1.5458312,1.6099999999999994,NDARPF362VH8
1.680875,1.7800000000000011,NDARPF362VH8
1.73932,1.9499999999999957,NDARPF362VH8
1.741397,2.010000000000005,NDARPF362VH8
1.4550021,1.509999999999991,NDARPF362VH8
1.5268891,1.6500000000000057,NDARPF362VH8
1.4855375,1.4299999999999926,NDARPF362VH8
1.396642,1.4500000000000028,NDARPF362VH8
1.6153767,1.7700000000000102,NDARPF362VH8
1.5690334,1.519999999999996,NDARPF362VH8
1.7160642,1.7999999999999972,NDARPF362VH8
1.572617,1.5899999999999892,NDARPF362VH8
1.623348,1.5699999999999932,NDARPF362VH8
1.4038036,1.5,NDARPF362VH8
1.7028667,1.75,NDARPF362VH8
1.7642183,1.9000000000000057,NDARPF362VH8
1.6732931,1.7700000000000102,NDARPF362VH8
1.448651,1.759999999999991,NDARPF362VH8
1.4702146,1.6800000000000068,NDARPF362VH8
1.7755404,1.990000000000009,NDARPF362VH8
1.6877184,1.9000000000000057,NDARPF362VH8
1.5348344,1.5900000000000034,NDARPF362VH8
1.5487455,1.3100000000000023,NDARPF362VH8
1.7186394,1.6800000000000068,NDARPF362VH8
1.3596961,0.38000000000000256,NDARET484TTP
1.7750976,1.6699999999999946,NDARET484TTP
1.8292413,2.3500000000000014,NDARET484TTP
1.4180918,1.4000000000000057,NDARET484TTP
1.7579134,1.9720000000000084,NDARET484TTP
1.9050233,1.8799999999999955,NDARET484TTP
1.7012651,1.5999999999999943,NDARET484TTP
1.6579096,2.0600000000000023,NDARET484TTP
1.9439383,1.8999999999999915,NDARET484TTP
2.0168865,1.9599999999999937,NDARET484TTP
1.6300344,1.0400000000000063,NDARET484TTP
1.6182837,1.509999999999991,NDARET484TTP
1.7755964,2.4000000000000057,NDARET484TTP
1.5762486,2.0420000000000016,NDARET484TTP
1.7505245,1.5900000000000034,NDARET484TTP
1.7081902,1.5600000000000023,NDARET484TTP
1.1571105,0.9499999999999886,NDARET484TTP
1.9014063,1.8700000000000045,NDARET484TTP
1.9258559,1.7900000000000205,NDARET484TTP
1.7200472,2.0800000000000125,NDARET484TTP
2.0921173,2.280000000000001,NDARET484TTP
2.0630403,2.122000000000014,NDARET484TTP
1.2198048,1.3099999999999739,NDARET484TTP
1.817437,1.6499999999999986,NDARET484TTP
1.6903889,1.75,NDARET484TTP
1.4983904,2.1700000000000017,NDARET484TTP
1.3228781,1.4200000000000017,NDARET484TTP
1.7170211,2.0999999999999943,NDARET484TTP
1.8155462,1.9099999999999966,NDARET484TTP
1.7206417,2.221999999999994,NDARET484TTP
1.5100663,1.4500000000000028,NDARET484TTP
1.8497626,1.9599999999999937,NDARET484TTP
1.9341547,1.7000000000000028,NDARET484TTP
1.7086434,1.6799999999999926,NDARET484TTP
1.8213623,1.7800000000000011,NDARET484TTP
1.7883918,1.7700000000000102,NDARET484TTP
2.1334383,2.009999999999991,NDARET484TTP
1.8404628,1.6299999999999955,NDARET484TTP
1.9809582,1.8600000000000136,NDARET484TTP
1.6742187,2.329999999999984,NDARET484TTP
1.8562971,1.9099999999999966,NDARET484TTP
1.6007613,1.8799999999999955,NDARET484TTP
1.2991891,1.7800000000000011,NDARET484TTP
1.9508506,1.990000000000002,NDARET484TTP
1.9356291,1.7999999999999972,NDARET484TTP
1.7347252,1.7000000000000028,NDARET484TTP
1.417537,1.7299999999999898,NDARET484TTP
1.5350366,1.4099999999999966,NDARET484TTP
1.5990855,1.710000000000008,NDARET484TTP
1.7919514,1.8299999999999983,NDARET484TTP
1.5826683,1.6400000000000006,NDARET484TTP
1.4648788,1.6199999999999903,NDARET484TTP
1.4169984,1.6800000000000068,NDARET484TTP
1.1129622,1.7700000000000102,NDARET484TTP
1.976049,1.8899999999999864,NDARET484TTP
1.567792,1.420000000000016,NDARET484TTP
1.7628521,1.6099999999999852,NDARET484TTP
1.9403949,1.9099999999999966,NDARET484TTP
1.5006964,1.3719999999999857,NDARET484TTP
1.5077627,1.579999999999984,NDARET484TTP
1.2440495,1.8700000000000045,NDARET484TTP
1.3711252,1.3899999999999864,NDARET484TTP
1.6282179,1.4800000000000182,NDARET484TTP
1.7641895,1.960000000000008,NDARET484TTP
1.3940597,1.6500000000000057,NDARET484TTP
2.1659222,2.1699999999999875,NDARET484TTP
1.755036,1.8399999999999963,NDARGU126KC2
1.4876087,1.5399999999999991,NDARGU126KC2
1.6090176,1.4620000000000033,NDARGU126KC2
1.7183015,1.8799999999999955,NDARGU126KC2
1.4151545,1.0799999999999983,NDARGU126KC2
1.6414027,1.7399999999999949,NDARGU126KC2
1.7222219,1.6400000000000006,NDARGU126KC2
1.6944443,1.5499999999999972,NDARGU126KC2
1.7806301,1.8700000000000045,NDARGU126KC2
1.5616577,2.210000000000008,NDARGU126KC2
1.7376648,1.5300000000000011,NDARGU126KC2
1.7185428,2.030000000000001,NDARGU126KC2
1.5664605,1.670000000000016,NDARGU126KC2
1.6612277,2.030000000000001,NDARGU126KC2
1.790402,2.1200000000000045,NDARGU126KC2
1.6758883,1.950000000000017,NDARGU126KC2
1.8244607,2.1200000000000045,NDARGU126KC2
1.7388453,1.829999999999984,NDARGU126KC2
1.5754172,1.0700000000000216,NDARGU126KC2
1.6678473,1.7199999999999989,NDARGU126KC2
1.4997106,1.4899999999999807,NDARGU126KC2
1.709897,1.5999999999999943,NDARGU126KC2
1.4113207,1.740000000000009,NDARGU126KC2
1.7192553,1.8999999999999915,NDARGU126KC2
1.508191,1.6899999999999977,NDARGU126KC2
1.1852049,1.1000000000000085,NDARGU126KC2
1.6040567,2.1299999999999955,NDARGU126KC2
1.7366282,1.8119999999999976,NDARGU126KC2
1.4266331,1.309999999999988,NDARGU126KC2
1.4520938,1.5300000000000011,NDARGU126KC2
1.7486603,1.9000000000000057,NDARGU126KC2
1.6392055,1.6400000000000148,NDARGU126KC2
1.7320864,1.549999999999983,NDARGU126KC2
1.417157,1.5900000000000034,NDARGU126KC2
1.5909886,1.75,NDARGU126KC2
1.6920161,1.8619999999999948,NDARGU126KC2
1.5967548,1.5220000000000198,NDARGU126KC2
1.5672033,1.7700000000000102,NDARGU126KC2
1.7367698,2.030000000000001,NDARGU126KC2
1.6076336,1.5999999999999943,NDARGU126KC2
1.6381197,2.2299999999999898,NDARGU126KC2
1.7081358,1.8499999999999943,NDARGU126KC2
1.5018737,1.789999999999992,NDARGU126KC2
1.6762146,1.670000000000016,NDARGU126KC2
1.4912715,1.6500000000000057,NDARGU126KC2
1.582598,1.8220000000000027,NDARGU126KC2
1.7129905,1.8900000000000006,NDARGU126KC2
1.7193933,1.8800000000000026,NDARGU126KC2
1.5659493,1.5500000000000114,NDARGU126KC2
1.5576873,1.5300000000000011,NDARGU126KC2
1.317214,1.1599999999999966,NDARGU126KC2
1.729316,1.7800000000000011,NDARGU126KC2
1.8620234,1.8299999999999983,NDARGU126KC2
1.609191,2.1899999999999977,NDARGU126KC2
1.5397925,1.7420000000000044,NDARGU126KC2
1.4010491,1.480000000000004,NDARGU126KC2
1.5169792,1.6299999999999955,NDARGU126KC2
1.4975512,1.549999999999983,NDARGU126KC2
1.6686182,1.8300000000000125,NDARGU126KC2
1.7789004,2.0200000000000102,NDARGU126KC2
1.3699034,2.1399999999999864,NDARGU126KC2
1.514052,1.6800000000000068,NDARGU126KC2
1.7964761,1.9920000000000186,NDARGU126KC2
1.6318043,1.9120000000000061,NDARGU126KC2
1.5637312,1.832000000000022,NDARGU126KC2
1.7050086,1.8699999999999761,NDARGU126KC2
1.797226,1.8400000000000034,NDARGU126KC2
1.6949116,1.8400000000000034,NDARGU126KC2
1.5160558,1.9699999999999989,NDARGU126KC2
1.6503906,1.589999999999975,NDARGU126KC2
1.6741678,2.160000000000011,NDARPE623MBW
1.3839235,1.2379999999999995,NDARPE623MBW
1.5933797,1.5900000000000034,NDARPE623MBW
1.6982498,1.440000000000012,NDARPE623MBW
1.6680756,1.759999999999991,NDARPE623MBW
1.6104338,2.302000000000021,NDARPE623MBW
1.4801046,2.1399999999999864,NDARPE623MBW
1.556772,1.8599999999999852,NDARPE623MBW
1.6461158,2.039999999999992,NDARPE623MBW
1.966476,2.0600000000000023,NDARPE623MBW
1.6710682,1.789999999999992,NDARPE623MBW
1.5581548,1.9000000000000057,NDARPE623MBW
1.6714687,2.0900000000000034,NDARPE623MBW
1.8636361,1.6799999999999997,NDARPE623MBW
1.513732,0.5900000000000034,NDARPE623MBW
1.7156205,2.0,NDARPE623MBW
1.8830428,2.1499999999999986,NDARPE623MBW
1.7648205,2.1300000000000097,NDARPE623MBW
1.7116618,1.8500000000000085,NDARPE623MBW
1.6230843,1.7399999999999949,NDARPE623MBW
1.6349921,1.6820000000000022,NDARPE623MBW
1.7751279,1.9500000000000028,NDARPE623MBW
1.5235851,1.6200000000000045,NDARPE623MBW
1.6466826,1.7199999999999989,NDARPE623MBW
1.620452,1.7800000000000011,NDARPE623MBW
1.4488127,1.9099999999999966,NDARPE623MBW
1.8812388,2.102000000000004,NDARPE623MBW
1.7868981,2.230000000000018,NDARPE623MBW
1.7694349,1.8799999999999955,NDARPE623MBW
1.6378825,1.7399999999999807,NDARPE623MBW
1.6393598,1.8000000000000114,NDARPE623MBW
1.684934,1.7699999999999818,NDARPE623MBW
1.5100889,0.6800000000000068,NDARPE623MBW
1.3942323,1.8979999999999961,NDARUY825AKX
1.242024,1.240000000000002,NDARUY825AKX
1.9245847,1.730000000000004,NDARUY825AKX
1.3309952,0.8299999999999983,NDARUY825AKX
1.4612883,1.480000000000004,NDARUY825AKX
1.479427,1.1500000000000057,NDARUY825AKX
1.7314463,1.3599999999999994,NDARUY825AKX
1.9353567,1.8799999999999955,NDARUY825AKX
1.7287664,1.6599999999999966,NDARUY825AKX
1.8530322,1.730000000000004,NDARUY825AKX
1.5595798,1.6500000000000057,NDARUY825AKX
1.5988808,1.5,NDARUY825AKX
1.7738043,1.5300000000000011,NDARUY825AKX
1.583249,1.3899999999999864,NDARUY825AKX
1.3634083,1.6899999999999977,NDARUY825AKX
1.5346135,1.5999999999999943,NDARUY825AKX
1.6531091,1.5200000000000102,NDARUY825AKX
1.6577919,1.7299999999999898,NDARUY825AKX
1.364394,1.4399999999999977,NDARUY825AKX
1.814507,1.5300000000000011,NDARUY825AKX
1.536056,1.9300000000000068,NDARUY825AKX
1.3601143,1.4000000000000057,NDARUY825AKX
1.6519644,1.5600000000000023,NDARUY825AKX
1.4865271,1.8700000000000045,NDARUY825AKX
1.5870422,1.740000000000002,NDARUY825AKX
1.1642674,1.0999999999999943,NDARUY825AKX
1.612943,1.259999999999998,NDARUY825AKX
1.5763624,1.5,NDARUY825AKX
1.6067865,1.4399999999999977,NDARUY825AKX
1.8885528,1.7199999999999989,NDARUY825AKX
1.6600993,1.269999999999996,NDARUY825AKX
1.626442,1.4200000000000017,NDARUY825AKX
1.6824406,1.3319999999999936,NDARUY825AKX
1.6243465,1.6099999999999994,NDARUY825AKX
1.6626813,1.789999999999992,NDARUY825AKX
1.6663395,1.2600000000000051,NDARUY825AKX
1.6599524,1.9199999999999875,NDARUY825AKX
1.4479362,1.7600000000000193,NDARUY825AKX
1.9696113,1.6899999999999977,NDARUY825AKX
1.2887855,1.5500000000000114,NDARUY825AKX
1.5072899,1.289999999999992,NDARUY825AKX
1.5723753,1.5600000000000023,NDARUY825AKX
1.7722551,1.8900000000000148,NDARUY825AKX
1.814414,1.7199999999999989,NDARUY825AKX
1.5385218,1.4800000000000182,NDARUY825AKX
1.5695446,1.509999999999991,NDARUY825AKX
1.6084011,1.6099999999999852,NDARUY825AKX
1.7338552,1.6200000000000045,NDARUY825AKX
1.4473976,1.2900000000000205,NDARUY825AKX
1.5879476,1.490000000000009,NDARUY825AKX
1.728827,2.030000000000001,NDARUY825AKX
1.7327958,1.5699999999999932,NDARUY825AKX
1.429831,1.5619999999999834,NDARUY825AKX
1.8658655,1.7199999999999989,NDARUY825AKX
1.8556447,1.5900000000000034,NDARUY825AKX
1.9054407,2.3000000000000114,NDARUY825AKX
1.7787424,1.5300000000000011,NDARUY825AKX
1.2063798,1.0600000000000023,NDARUY825AKX
1.3665401,1.3199999999999932,NDARUY825AKX
1.5806463,1.3600000000000136,NDARUY825AKX
1.557398,1.5999999999999943,NDARUY825AKX
1.8855987,1.5800000000000125,NDARUY825AKX
1.9500078,1.829999999999984,NDARUY825AKX
1.5575651,1.2799999999999727,NDARUY825AKX
