prediction,target,subject
1.3874396,1.2999999999999972,NDARRW536ZM2
1.4673243,0.839999999999975,NDARRW536ZM2
1.420197,1.089999999999975,NDARRW536ZM2
1.5906371,1.4699999999999989,NDARRW536ZM2
1.3777086,1.4300000000000068,NDARRW536ZM2
1.433658,1.4199999999999875,NDARRW536ZM2
1.4436519,1.1200000000000045,NDARRW536ZM2
1.3386998,1.3599999999999852,NDARRW536ZM2
1.2838545,1.2800000000000011,NDARRW536ZM2
1.7702748,1.3499999999999943,NDARRW536ZM2
1.8044413,0.9799999999999898,NDARRW536ZM2
1.4019021,1.6299999999999955,NDARRW536ZM2
1.6499312,1.710000000000008,NDARRW536ZM2
1.494333,1.5900000000000034,NDARRW536ZM2
1.739773,1.75,NDARRW536ZM2
1.4995517,1.3100000000000023,NDARRW536ZM2
1.4991549,1.309999999999988,NDARRW536ZM2
1.3129867,1.1500000000000057,NDARRW536ZM2
1.4428201,1.4699999999999989,NDARRW536ZM2
1.5109185,1.4200000000000017,NDARRW536ZM2
1.3691316,1.25,NDARRW536ZM2
1.4265206,1.0019999999999811,NDARRW536ZM2
1.258601,1.0999999999999943,NDARRW536ZM2
1.4309466,1.7300000000000182,NDARRW536ZM2
1.0599852,0.9399999999999977,NDARRW536ZM2
1.3724545,1.0600000000000023,NDARRW536ZM2
1.5022268,1.3600000000000136,NDARRW536ZM2
1.4206536,1.1599999999999966,NDARRW536ZM2
1.3650433,1.2199999999999989,NDARRW536ZM2
1.2472976,1.2900000000000205,NDARRW536ZM2
1.0821829,0.9900000000000091,NDARRW536ZM2
1.4489895,1.3700000000000045,NDARRW536ZM2
1.4291534,1.210000000000008,NDARRW536ZM2
1.2317533,1.1099999999999852,NDARRW536ZM2
1.4305842,1.25,NDARRW536ZM2
1.3560205,1.049999999999983,NDARRW536ZM2
1.8243283,1.9399999999999977,NDAREA730YXX
1.9834379,2.0899999999999963,NDAREA730YXX
1.8493412,2.0019999999999953,NDAREA730YXX
1.549269,1.4599999999999937,NDAREA730YXX
1.6621985,1.730000000000004,NDAREA730YXX
1.6633979,1.8699999999999903,NDAREA730YXX
1.8129907,2.0799999999999983,NDAREA730YXX
1.3507185,1.9099999999999966,NDAREA730YXX
1.569179,2.039999999999992,NDAREA730YXX
1.7274522,2.0600000000000023,NDAREA730YXX
1.6323177,1.75,NDAREA730YXX
1.6820405,1.832000000000022,NDAREA730YXX
1.7559557,2.3100000000000023,NDAREA730YXX
1.6154904,1.789999999999992,NDAREA730YXX
1.5738027,1.6800000000000068,NDAREA730YXX
1.7682422,2.069999999999993,NDAREA730YXX
1.7995822,1.7920000000000016,NDAREA730YXX
1.8080909,1.8819999999999766,NDAREA730YXX
1.8142455,1.8799999999999955,NDAREA730YXX
1.4309896,1.6100000000000136,NDAREA730YXX
1.7541019,1.847999999999999,NDAREA730YXX
1.4320097,1.6019999999999968,NDAREA730YXX
1.6000924,1.6599999999999966,NDAREA730YXX
1.6070272,2.0200000000000102,NDAREA730YXX
1.8116107,2.0,NDAREA730YXX
1.2558978,1.3199999999999932,NDAREA730YXX
1.3732529,1.460000000000008,NDAREA730YXX
1.3779434,1.1699999999999875,NDAREA730YXX
1.6790646,1.6299999999999955,NDAREA730YXX
1.9918472,2.089999999999989,NDAREA730YXX
1.6237323,2.0519999999999925,NDAREA730YXX
1.610298,1.7300000000000182,NDAREA730YXX
1.9593904,2.2700000000000102,NDAREA730YXX
1.1532872,1.8000000000000114,NDAREA730YXX
1.7505805,1.8100000000000023,NDAREA730YXX
1.6005661,1.8799999999999955,NDAREA730YXX
1.633803,2.240000000000009,NDAREA730YXX
1.7545934,1.5600000000000023,NDAREA730YXX
1.4072294,1.5300000000000011,NDAREA730YXX
1.8331089,2.019999999999982,NDAREA730YXX
1.519248,1.6799999999999997,NDAREA730YXX
1.4048555,1.3099999999999952,NDAREA730YXX
1.2654719,1.2600000000000051,NDAREA730YXX
1.5380614,1.490000000000009,NDAREA730YXX
1.3034182,1.230000000000004,NDAREA730YXX
1.6677498,0.06999999999999318,NDAREA730YXX
1.4903249,1.5700000000000074,NDAREA730YXX
1.6438771,1.9799999999999898,NDAREA730YXX
1.8617451,2.030000000000001,NDAREA730YXX
1.7873731,1.9200000000000017,NDAREA730YXX
1.6576502,2.0,NDAREA730YXX
1.875525,1.9399999999999977,NDAREA730YXX
1.8048525,2.030000000000001,NDAREA730YXX
1.8851461,2.069999999999993,NDAREA730YXX
1.8208151,2.1299999999999955,NDAREA730YXX
1.319937,1.391999999999996,NDAREA730YXX
1.6356809,2.1299999999999955,NDAREA730YXX
2.0298164,2.3400000000000034,NDAREA730YXX
1.7170715,1.960000000000008,NDAREA730YXX
1.4226799,1.539999999999992,NDAREA730YXX
1.9096047,2.140000000000015,NDAREA730YXX
1.9590459,2.2099999999999795,NDAREA730YXX
1.5632424,1.7000000000000028,NDARWV769JM7
1.5710998,1.8900000000000006,NDARWV769JM7
1.5523986,1.5720000000000027,NDARWV769JM7
1.5588877,1.75,NDARWV769JM7
1.5800989,1.8799999999999955,NDARWV769JM7
1.5577799,1.8700000000000045,NDARWV769JM7
1.5659618,1.8700000000000045,NDARWV769JM7
1.5531808,1.5300000000000011,NDARWV769JM7
1.5757473,1.6800000000000068,NDARWV769JM7
1.5659914,1.6599999999999966,NDARWV769JM7
1.6074901,1.5800000000000125,NDARWV769JM7
1.5320483,2.0400000000000205,NDARWV769JM7
1.5579226,2.0600000000000023,NDARWV769JM7
1.5726094,2.0600000000000023,NDARWV769JM7
1.5551517,1.6299999999999955,NDARWV769JM7
1.5456958,1.4300000000000068,NDARWV769JM7
1.5467906,2.4000000000000057,NDARWV769JM7
1.5653825,1.509999999999991,NDARWV769JM7
1.564376,1.3600000000000136,NDARWV769JM7
1.5726055,1.9799999999999898,NDARWV769JM7
1.5638131,1.299999999999983,NDARWV769JM7
1.5719553,1.6800000000000068,NDARWV769JM7
1.5819057,1.329999999999984,NDARWV769JM7
1.5521789,1.5999999999999943,NDARWV769JM7
1.5788059,1.4099999999999966,NDARWV769JM7
1.5397304,1.5300000000000011,NDARWV769JM7
1.5711324,1.3200000000000074,NDARWV769JM7
1.5712897,1.1899999999999977,NDARWV769JM7
1.52222,1.7600000000000051,NDARWV769JM7
1.5534067,1.8100000000000023,NDARWV769JM7
1.5695629,1.3999999999999915,NDARWV769JM7
1.5752536,1.1400000000000006,NDARWV769JM7
1.5621943,1.7600000000000051,NDARWV769JM7
1.6014678,1.4299999999999926,NDARWV769JM7
1.5675567,1.5,NDARWV769JM7
1.5724275,1.6899999999999977,NDARWV769JM7
1.5642664,1.7199999999999989,NDARWV769JM7
1.6035614,1.5800000000000125,NDARWV769JM7
1.5907087,1.6300000000000239,NDARWV769JM7
1.5673506,1.4799999999999898,NDARWV769JM7
1.5707314,1.5999999999999943,NDARWV769JM7
1.5830891,2.069999999999993,NDARWV769JM7
1.570833,2.3000000000000114,NDARWV769JM7
1.5589972,1.710000000000008,NDARWV769JM7
1.5967863,1.9099999999999966,NDARWV769JM7
1.561145,1.3799999999999955,NDARWV769JM7
1.6365823,2.219999999999999,NDARWV769JM7
1.6966836,1.75,NDARWV769JM7
1.8943875,2.030000000000001,NDARWV769JM7
1.7725291,1.7720000000000056,NDARWV769JM7
1.4507492,1.9200000000000017,NDARWV769JM7
1.5778451,1.6000000000000085,NDARWV769JM7
1.5430416,1.5600000000000023,NDARWV769JM7
1.7153816,2.3400000000000034,NDARWV769JM7
1.9126861,1.9200000000000017,NDARWV769JM7
1.4824009,1.7399999999999949,NDARWV769JM7
1.640991,1.2099999999999795,NDARWV769JM7
1.4247909,1.3300000000000125,NDARWV769JM7
1.7827146,1.6599999999999966,NDARWV769JM7
1.9617178,1.910000000000025,NDARWV769JM7
1.5898148,2.3600000000000136,NDARWV769JM7
1.4251354,2.3220000000000027,NDARWV769JM7
1.46994,1.342000000000013,NDARWV769JM7
2.0076623,2.030000000000001,NDARWV769JM7
1.6773915,1.460000000000008,NDARWV769JM7
1.5377467,2.3899999999999864,NDARPF362VH8
1.480864,1.3799999999999955,NDARPF362VH8
1.5733148,1.6599999999999966,NDARPF362VH8
1.8712959,1.8599999999999852,NDARPF362VH8
1.8166437,1.7699999999999818,NDARPF362VH8
1.6770039,1.8999999999999773,NDARPF362VH8
1.3928728,1.6400000000000148,NDARPF362VH8
1.7058923,1.9399999999999977,NDARPF362VH8
1.5369933,1.7299999999999898,NDARPF362VH8
1.8704108,1.8499999999999943,NDARPF362VH8
1.8987968,2.2700000000000102,NDARPF362VH8
2.0274608,2.3499999999999943,NDARPF362VH8
1.7226713,1.8499999999999943,NDARPF362VH8
1.5353519,1.5600000000000023,NDARPF362VH8
1.6134504,1.799999999999983,NDARPF362VH8
1.5756056,1.6099999999999568,NDARPF362VH8
1.9527137,2.0020000000000095,NDARPF362VH8
1.4796847,1.4800000000000182,NDARPF362VH8
1.6411893,1.599999999999966,NDARPF362VH8
1.8362734,1.6800000000000068,NDARPF362VH8
1.5354605,1.7300000000000182,NDARPF362VH8
1.6224033,1.670000000000016,NDARPF362VH8
1.402067,1.4300000000000068,NDARPF362VH8
1.6526589,1.6900000000000048,NDARPF362VH8
1.6169143,2.009999999999998,NDARPF362VH8
1.6459336,1.7100000000000009,NDARPF362VH8
1.6201824,1.6700000000000017,NDARPF362VH8
1.5884718,1.8920000000000101,NDARPF362VH8
1.919025,2.180000000000007,NDARPF362VH8
1.755425,1.8400000000000034,NDARPF362VH8
1.6265028,1.519999999999996,NDARPF362VH8
1.7021285,1.7000000000000028,NDARPF362VH8
1.7132914,1.4099999999999966,NDARPF362VH8
1.4993186,1.5300000000000011,NDARPF362VH8
1.4077024,1.4000000000000057,NDARPF362VH8
1.6343714,1.9999999999999858,NDARPF362VH8
1.6312737,1.5,NDARPF362VH8
1.679562,0.7199999999999989,NDARPF362VH8
1.598392,1.6200000000000045,NDARPF362VH8
1.8705266,2.329999999999984,NDARPF362VH8
1.4932978,1.539999999999992,NDARPF362VH8
1.5589532,1.6099999999999852,NDARPF362VH8
1.9452757,2.0200000000000102,NDARPF362VH8
1.7113746,1.9699999999999989,NDARPF362VH8
1.4035716,1.1920000000000073,NDARPF362VH8
1.7055511,1.711999999999989,NDARPF362VH8
1.6228184,1.8199999999999932,NDARPF362VH8
1.5738391,1.6099999999999994,NDARPF362VH8
1.6575098,1.7800000000000011,NDARPF362VH8
1.6308064,1.9499999999999957,NDARPF362VH8
1.8196715,2.010000000000005,NDARPF362VH8
1.4394203,1.509999999999991,NDARPF362VH8
1.5030465,1.6500000000000057,NDARPF362VH8
1.4954269,1.4299999999999926,NDARPF362VH8
1.3857324,1.4500000000000028,NDARPF362VH8
1.5755635,1.7700000000000102,NDARPF362VH8
1.5232866,1.519999999999996,NDARPF362VH8
1.6461926,1.7999999999999972,NDARPF362VH8
1.5495383,1.5899999999999892,NDARPF362VH8
1.5917995,1.5699999999999932,NDARPF362VH8
1.4474468,1.5,NDARPF362VH8
1.6293895,1.75,NDARPF362VH8
1.7716881,1.9000000000000057,NDARPF362VH8
1.6298622,1.7700000000000102,NDARPF362VH8
1.4244938,1.759999999999991,NDARPF362VH8
1.4936903,1.6800000000000068,NDARPF362VH8
1.7032505,1.990000000000009,NDARPF362VH8
1.7256898,1.9000000000000057,NDARPF362VH8
1.5310498,1.5900000000000034,NDARPF362VH8
1.6359278,1.3100000000000023,NDARPF362VH8
1.598674,1.6800000000000068,NDARPF362VH8
1.2332582,0.38000000000000256,NDARET484TTP
1.9906864,1.6699999999999946,NDARET484TTP
1.441601,2.3500000000000014,NDARET484TTP
1.318546,1.4000000000000057,NDARET484TTP
1.885536,1.9720000000000084,NDARET484TTP
1.9105786,1.8799999999999955,NDARET484TTP
1.6797458,1.5999999999999943,NDARET484TTP
1.9543773,2.0600000000000023,NDARET484TTP
1.8808991,1.8999999999999915,NDARET484TTP
1.9219177,1.9599999999999937,NDARET484TTP
1.5905299,1.0400000000000063,NDARET484TTP
1.6762795,1.509999999999991,NDARET484TTP
1.7236391,2.4000000000000057,NDARET484TTP
1.7202269,2.0420000000000016,NDARET484TTP
1.7026873,1.5900000000000034,NDARET484TTP
1.6271772,1.5600000000000023,NDARET484TTP
1.3922954,0.9499999999999886,NDARET484TTP
1.8177059,1.8700000000000045,NDARET484TTP
1.9280608,1.7900000000000205,NDARET484TTP
1.6737883,2.0800000000000125,NDARET484TTP
2.082342,2.280000000000001,NDARET484TTP
1.9960068,2.122000000000014,NDARET484TTP
1.5419794,1.3099999999999739,NDARET484TTP
1.7323432,1.6499999999999986,NDARET484TTP
1.6687018,1.75,NDARET484TTP
1.4952955,2.1700000000000017,NDARET484TTP
1.4889297,1.4200000000000017,NDARET484TTP
1.6467438,2.0999999999999943,NDARET484TTP
1.7358532,1.9099999999999966,NDARET484TTP
1.6454501,2.221999999999994,NDARET484TTP
1.536427,1.4500000000000028,NDARET484TTP
1.7569666,1.9599999999999937,NDARET484TTP
1.868263,1.7000000000000028,NDARET484TTP
1.669522,1.6799999999999926,NDARET484TTP
1.8871775,1.7800000000000011,NDARET484TTP
1.6387467,1.7700000000000102,NDARET484TTP
2.0625947,2.009999999999991,NDARET484TTP
1.8546796,1.6299999999999955,NDARET484TTP
1.8786889,1.8600000000000136,NDARET484TTP
1.6473718,2.329999999999984,NDARET484TTP
1.8515062,1.9099999999999966,NDARET484TTP
1.5481061,1.8799999999999955,NDARET484TTP
1.2744092,1.7800000000000011,NDARET484TTP
2.0497572,1.990000000000002,NDARET484TTP
1.9159379,1.7999999999999972,NDARET484TTP
1.7414184,1.7000000000000028,NDARET484TTP
1.5815799,1.7299999999999898,NDARET484TTP
1.6125443,1.4099999999999966,NDARET484TTP
1.5264437,1.710000000000008,NDARET484TTP
1.8157496,1.8299999999999983,NDARET484TTP
1.5837293,1.6400000000000006,NDARET484TTP
1.6369965,1.6199999999999903,NDARET484TTP
1.5807016,1.6800000000000068,NDARET484TTP
1.2185521,1.7700000000000102,NDARET484TTP
2.0132868,1.8899999999999864,NDARET484TTP
1.5162312,1.420000000000016,NDARET484TTP
1.7178433,1.6099999999999852,NDARET484TTP
1.9058055,1.9099999999999966,NDARET484TTP
1.4826094,1.3719999999999857,NDARET484TTP
1.543444,1.579999999999984,NDARET484TTP
1.5893009,1.8700000000000045,NDARET484TTP
1.390708,1.3899999999999864,NDARET484TTP
1.7238294,1.4800000000000182,NDARET484TTP
1.9159627,1.960000000000008,NDARET484TTP
1.4353725,1.6500000000000057,NDARET484TTP
2.0901608,2.1699999999999875,NDARET484TTP
1.6632177,1.8399999999999963,NDARGU126KC2
1.4789083,1.5399999999999991,NDARGU126KC2
1.727205,1.4620000000000033,NDARGU126KC2
1.6787809,1.8799999999999955,NDARGU126KC2
1.3453591,1.0799999999999983,NDARGU126KC2
1.6214888,1.7399999999999949,NDARGU126KC2
1.6659454,1.6400000000000006,NDARGU126KC2
1.7006253,1.5499999999999972,NDARGU126KC2
1.6777061,1.8700000000000045,NDARGU126KC2
1.6691475,2.210000000000008,NDARGU126KC2
1.5764709,1.5300000000000011,NDARGU126KC2
1.631731,2.030000000000001,NDARGU126KC2
1.5774474,1.670000000000016,NDARGU126KC2
1.565556,2.030000000000001,NDARGU126KC2
1.757524,2.1200000000000045,NDARGU126KC2
1.5322634,1.950000000000017,NDARGU126KC2
1.7830024,2.1200000000000045,NDARGU126KC2
1.6054578,1.829999999999984,NDARGU126KC2
1.7704711,1.0700000000000216,NDARGU126KC2
1.5615965,1.7199999999999989,NDARGU126KC2
1.4949667,1.4899999999999807,NDARGU126KC2
1.5669874,1.5999999999999943,NDARGU126KC2
1.357014,1.740000000000009,NDARGU126KC2
1.7037148,1.8999999999999915,NDARGU126KC2
1.6207105,1.6899999999999977,NDARGU126KC2
1.1739256,1.1000000000000085,NDARGU126KC2
1.7451527,2.1299999999999955,NDARGU126KC2
1.837703,1.8119999999999976,NDARGU126KC2
1.5015941,1.309999999999988,NDARGU126KC2
1.4662895,1.5300000000000011,NDARGU126KC2
1.809436,1.9000000000000057,NDARGU126KC2
1.6223247,1.6400000000000148,NDARGU126KC2
1.8069131,1.549999999999983,NDARGU126KC2
1.3850785,1.5900000000000034,NDARGU126KC2
1.58956,1.75,NDARGU126KC2
1.7320516,1.8619999999999948,NDARGU126KC2
1.5407562,1.5220000000000198,NDARGU126KC2
1.7762558,1.7700000000000102,NDARGU126KC2
1.625608,2.030000000000001,NDARGU126KC2
1.739922,1.5999999999999943,NDARGU126KC2
1.7139729,2.2299999999999898,NDARGU126KC2
1.4931409,1.8499999999999943,NDARGU126KC2
1.6215533,1.789999999999992,NDARGU126KC2
1.5808702,1.670000000000016,NDARGU126KC2
1.5698575,1.6500000000000057,NDARGU126KC2
1.6004841,1.8220000000000027,NDARGU126KC2
1.7619065,1.8900000000000006,NDARGU126KC2
1.7392918,1.8800000000000026,NDARGU126KC2
1.5287094,1.5500000000000114,NDARGU126KC2
1.5815861,1.5300000000000011,NDARGU126KC2
1.356435,1.1599999999999966,NDARGU126KC2
1.796839,1.7800000000000011,NDARGU126KC2
1.7999063,1.8299999999999983,NDARGU126KC2
1.6903713,2.1899999999999977,NDARGU126KC2
1.6387304,1.7420000000000044,NDARGU126KC2
1.3445513,1.480000000000004,NDARGU126KC2
1.4977773,1.6299999999999955,NDARGU126KC2
1.5180802,1.549999999999983,NDARGU126KC2
1.6269149,1.8300000000000125,NDARGU126KC2
1.6174228,2.0200000000000102,NDARGU126KC2
1.5134437,2.1399999999999864,NDARGU126KC2
1.4899969,1.6800000000000068,NDARGU126KC2
1.659641,1.9920000000000186,NDARGU126KC2
1.5765809,1.9120000000000061,NDARGU126KC2
1.6836079,1.832000000000022,NDARGU126KC2
1.7689276,1.8699999999999761,NDARGU126KC2
1.629591,1.8400000000000034,NDARGU126KC2
1.7454253,1.8400000000000034,NDARGU126KC2
1.4227718,1.9699999999999989,NDARGU126KC2
1.5703154,1.589999999999975,NDARGU126KC2
1.6853161,2.160000000000011,NDARPE623MBW
1.4088608,1.2379999999999995,NDARPE623MBW
1.572201,1.5900000000000034,NDARPE623MBW
1.6228288,1.440000000000012,NDARPE623MBW
1.5751461,1.759999999999991,NDARPE623MBW
1.6470866,2.302000000000021,NDARPE623MBW
1.5574383,2.1399999999999864,NDARPE623MBW
1.4228745,1.8599999999999852,NDARPE623MBW
1.591986,2.039999999999992,NDARPE623MBW
1.9616978,2.0600000000000023,NDARPE623MBW
1.6732817,1.789999999999992,NDARPE623MBW
1.4625243,1.9000000000000057,NDARPE623MBW
1.5504266,2.0900000000000034,NDARPE623MBW
1.7142582,1.6799999999999997,NDARPE623MBW
1.6094534,0.5900000000000034,NDARPE623MBW
1.6786206,2.0,NDARPE623MBW
1.6323583,2.1499999999999986,NDARPE623MBW
1.7235723,2.1300000000000097,NDARPE623MBW
1.6673439,1.8500000000000085,NDARPE623MBW
1.4261379,1.7399999999999949,NDARPE623MBW
1.5523033,1.6820000000000022,NDARPE623MBW
1.7669213,1.9500000000000028,NDARPE623MBW
1.5357047,1.6200000000000045,NDARPE623MBW
1.5431285,1.7199999999999989,NDARPE623MBW
1.5746934,1.7800000000000011,NDARPE623MBW
1.3842912,1.9099999999999966,NDARPE623MBW
1.8529373,2.102000000000004,NDARPE623MBW
1.8513535,2.230000000000018,NDARPE623MBW
1.7416179,1.8799999999999955,NDARPE623MBW
1.5736483,1.7399999999999807,NDARPE623MBW
1.5227821,1.8000000000000114,NDARPE623MBW
1.6965392,1.7699999999999818,NDARPE623MBW
1.5419328,0.6800000000000068,NDARPE623MBW
1.3517071,1.8979999999999961,NDARUY825AKX
1.0756187,1.240000000000002,NDARUY825AKX
1.9246125,1.730000000000004,NDARUY825AKX
1.1176572,0.8299999999999983,NDARUY825AKX
1.4508615,1.480000000000004,NDARUY825AKX
1.2760222,1.1500000000000057,NDARUY825AKX
1.4894128,1.3599999999999994,NDARUY825AKX
1.9704976,1.8799999999999955,NDARUY825AKX
1.7294474,1.6599999999999966,NDARUY825AKX
1.8509032,1.730000000000004,NDARUY825AKX
1.3770431,1.6500000000000057,NDARUY825AKX
1.549115,1.5,NDARUY825AKX
1.6755636,1.5300000000000011,NDARUY825AKX
1.2426844,1.3899999999999864,NDARUY825AKX
1.4018364,1.6899999999999977,NDARUY825AKX
1.5392358,1.5999999999999943,NDARUY825AKX
1.6462358,1.5200000000000102,NDARUY825AKX
1.7298679,1.7299999999999898,NDARUY825AKX
1.3371925,1.4399999999999977,NDARUY825AKX
1.7453718,1.5300000000000011,NDARUY825AKX
1.4665694,1.9300000000000068,NDARUY825AKX
1.3636434,1.4000000000000057,NDARUY825AKX
1.507294,1.5600000000000023,NDARUY825AKX
1.3912466,1.8700000000000045,NDARUY825AKX
1.6901473,1.740000000000002,NDARUY825AKX
1.1468389,1.0999999999999943,NDARUY825AKX
1.5375106,1.259999999999998,NDARUY825AKX
1.4045393,1.5,NDARUY825AKX
1.4724822,1.4399999999999977,NDARUY825AKX
1.7631171,1.7199999999999989,NDARUY825AKX
1.6043148,1.269999999999996,NDARUY825AKX
1.629405,1.4200000000000017,NDARUY825AKX
1.7222931,1.3319999999999936,NDARUY825AKX
1.5810363,1.6099999999999994,NDARUY825AKX
1.6171212,1.789999999999992,NDARUY825AKX
1.5908148,1.2600000000000051,NDARUY825AKX
1.5780404,1.9199999999999875,NDARUY825AKX
1.394197,1.7600000000000193,NDARUY825AKX
1.9714215,1.6899999999999977,NDARUY825AKX
1.3874602,1.5500000000000114,NDARUY825AKX
1.4726802,1.289999999999992,NDARUY825AKX
1.6008799,1.5600000000000023,NDARUY825AKX
1.8901376,1.8900000000000148,NDARUY825AKX
1.7220169,1.7199999999999989,NDARUY825AKX
1.485872,1.4800000000000182,NDARUY825AKX
1.4923282,1.509999999999991,NDARUY825AKX
1.5488143,1.6099999999999852,NDARUY825AKX
1.6547363,1.6200000000000045,NDARUY825AKX
1.4470739,1.2900000000000205,NDARUY825AKX
1.4995377,1.490000000000009,NDARUY825AKX
1.9129932,2.030000000000001,NDARUY825AKX
1.6667749,1.5699999999999932,NDARUY825AKX
1.4116089,1.5619999999999834,NDARUY825AKX
1.90117,1.7199999999999989,NDARUY825AKX
1.7587745,1.5900000000000034,NDARUY825AKX
1.5750674,2.3000000000000114,NDARUY825AKX
1.7124605,1.5300000000000011,NDARUY825AKX
1.0415013,1.0600000000000023,NDARUY825AKX
1.3134856,1.3199999999999932,NDARUY825AKX
1.3564243,1.3600000000000136,NDARUY825AKX
1.5235071,1.5999999999999943,NDARUY825AKX
1.7107437,1.5800000000000125,NDARUY825AKX
1.9048998,1.829999999999984,NDARUY825AKX
