prediction,target,subject
1.6052325,0.12999999999999545,NDARGY559UL3
1.6245512,1.6000000000000085,NDARGY559UL3
1.4532759,0.5200000000000102,NDARGY559UL3
1.5622467,0.769999999999996,NDARGY559UL3
1.5982106,1.8700000000000045,NDARGY559UL3
1.4465911,1.4000000000000057,NDARGY559UL3
1.8481508,2.240000000000009,NDARGY559UL3
1.5749834,1.4799999999999898,NDARGY559UL3
1.4757802,0.3199999999999932,NDARGY559UL3
1.7871053,1.049999999999983,NDARGY559UL3
1.4489887,0.46999999999999886,NDARGY559UL3
1.561353,1.240000000000009,NDARGY559UL3
1.6123912,1.210000000000008,NDARGY559UL3
1.4151896,1.3400000000000034,NDARGY559UL3
1.5207005,1.5199999999999818,NDARGY559UL3
1.4599743,1.1799999999999997,NDARRW536ZM2
1.6804764,1.6700000000000017,NDARRW536ZM2
1.2446209,1.1000000000000014,NDARRW536ZM2
1.3839141,1.0799999999999983,NDARRW536ZM2
1.2791816,1.2099999999999937,NDARRW536ZM2
1.3197007,1.0600000000000023,NDARRW536ZM2
1.2172542,1.0999999999999943,NDARRW536ZM2
1.7092962,1.4200000000000017,NDARRW536ZM2
1.2894082,1.0900000000000034,NDARRW536ZM2
1.0265555,0.8500000000000085,NDARRW536ZM2
1.3381672,1.8299999999999983,NDARRW536ZM2
1.2781208,1.6500000000000057,NDARRW536ZM2
1.320149,1.079999999999984,NDARRW536ZM2
1.3504233,1.0700000000000216,NDARRW536ZM2
1.2846897,1.6100000000000136,NDARRW536ZM2
1.2306795,1.6200000000000045,NDARRW536ZM2
1.081462,0.8299999999999841,NDARRW536ZM2
1.3857388,1.2199999999999989,NDARRW536ZM2
1.579424,1.6899999999999977,NDARRW536ZM2
1.3122883,1.079999999999984,NDARRW536ZM2
1.48358,1.0900000000000034,NDARRW536ZM2
1.3409587,1.127999999999986,NDARRW536ZM2
1.2197123,1.0800000000000125,NDARRW536ZM2
1.320148,1.039999999999992,NDARRW536ZM2
1.3407608,0.980000000000004,NDARRW536ZM2
1.3037932,1.1199999999999974,NDARRW536ZM2
1.7525822,1.2000000000000028,NDARRW536ZM2
1.2856058,1.0,NDARRW536ZM2
1.2806572,1.5600000000000023,NDARRW536ZM2
1.5120746,1.5200000000000102,NDARRW536ZM2
1.5338807,1.190000000000012,NDARRW536ZM2
1.3383248,1.230000000000004,NDARRW536ZM2
1.6073341,1.269999999999996,NDARRW536ZM2
1.219688,0.8299999999999983,NDARRW536ZM2
1.2455112,1.0699999999999932,NDARRW536ZM2
1.6595321,0.9500000000000028,NDARRW536ZM2
1.3884747,1.2999999999999972,NDARRW536ZM2
1.2590573,0.839999999999975,NDARRW536ZM2
1.2490147,1.089999999999975,NDARRW536ZM2
1.5881015,1.4699999999999989,NDARRW536ZM2
1.3899701,1.4300000000000068,NDARRW536ZM2
1.4762567,1.4199999999999875,NDARRW536ZM2
1.3571436,1.1200000000000045,NDARRW536ZM2
1.3797671,1.3599999999999852,NDARRW536ZM2
1.4233155,1.2800000000000011,NDARRW536ZM2
1.5500331,1.3499999999999943,NDARRW536ZM2
1.5842763,0.9799999999999898,NDARRW536ZM2
1.4824808,1.6299999999999955,NDARRW536ZM2
1.5584545,1.710000000000008,NDARRW536ZM2
1.5568839,1.5900000000000034,NDARRW536ZM2
1.7645721,1.75,NDARRW536ZM2
1.5541923,1.3100000000000023,NDARRW536ZM2
1.5625768,1.309999999999988,NDARRW536ZM2
1.4116287,1.1500000000000057,NDARRW536ZM2
1.47224,1.4699999999999989,NDARRW536ZM2
1.5888504,1.4200000000000017,NDARRW536ZM2
1.5017678,1.25,NDARRW536ZM2
1.51319,1.0019999999999811,NDARRW536ZM2
1.3800255,1.0999999999999943,NDARRW536ZM2
1.532239,1.7300000000000182,NDARRW536ZM2
1.1432074,0.9399999999999977,NDARRW536ZM2
1.4059162,1.0600000000000023,NDARRW536ZM2
1.5237856,1.3600000000000136,NDARRW536ZM2
1.4532878,1.1599999999999966,NDARRW536ZM2
1.4495931,1.2199999999999989,NDARRW536ZM2
1.2279649,1.2900000000000205,NDARRW536ZM2
1.1138685,0.9900000000000091,NDARRW536ZM2
1.476676,1.3700000000000045,NDARRW536ZM2
1.5246515,1.210000000000008,NDARRW536ZM2
1.2645385,1.1099999999999852,NDARRW536ZM2
1.3752216,1.25,NDARRW536ZM2
1.2685032,1.049999999999983,NDARRW536ZM2
1.7938519,1.9399999999999977,NDAREA730YXX
1.9458498,2.0899999999999963,NDAREA730YXX
1.7968931,2.0019999999999953,NDAREA730YXX
1.5256648,1.4599999999999937,NDAREA730YXX
1.7213602,1.730000000000004,NDAREA730YXX
1.6307001,1.8699999999999903,NDAREA730YXX
1.8694122,2.0799999999999983,NDAREA730YXX
1.3506508,1.9099999999999966,NDAREA730YXX
1.6294665,2.039999999999992,NDAREA730YXX
1.7060126,2.0600000000000023,NDAREA730YXX
1.6143019,1.75,NDAREA730YXX
1.7150081,1.832000000000022,NDAREA730YXX
1.820166,2.3100000000000023,NDAREA730YXX
1.6243541,1.789999999999992,NDAREA730YXX
1.5681579,1.6800000000000068,NDAREA730YXX
1.6968384,2.069999999999993,NDAREA730YXX
1.8231177,1.7920000000000016,NDAREA730YXX
1.7981908,1.8819999999999766,NDAREA730YXX
1.786852,1.8799999999999955,NDAREA730YXX
1.422248,1.6100000000000136,NDAREA730YXX
1.7532233,1.847999999999999,NDAREA730YXX
1.3824248,1.6019999999999968,NDAREA730YXX
1.6099955,1.6599999999999966,NDAREA730YXX
1.4967405,2.0200000000000102,NDAREA730YXX
1.7441239,2.0,NDAREA730YXX
1.3224454,1.3199999999999932,NDAREA730YXX
1.4648596,1.460000000000008,NDAREA730YXX
1.3821224,1.1699999999999875,NDAREA730YXX
1.7128378,1.6299999999999955,NDAREA730YXX
1.6974125,2.089999999999989,NDAREA730YXX
1.3162622,2.0519999999999925,NDAREA730YXX
1.6683571,1.7300000000000182,NDAREA730YXX
1.7340499,2.2700000000000102,NDAREA730YXX
1.2613947,1.8000000000000114,NDAREA730YXX
1.7126524,1.8100000000000023,NDAREA730YXX
1.6600399,1.8799999999999955,NDAREA730YXX
1.6023545,2.240000000000009,NDAREA730YXX
1.8050169,1.5600000000000023,NDAREA730YXX
1.4985378,1.5300000000000011,NDAREA730YXX
1.8123562,2.019999999999982,NDAREA730YXX
1.5055428,1.6799999999999997,NDAREA730YXX
1.3992198,1.3099999999999952,NDAREA730YXX
1.2955264,1.2600000000000051,NDAREA730YXX
1.5905604,1.490000000000009,NDAREA730YXX
1.3549634,1.230000000000004,NDAREA730YXX
1.4518912,0.06999999999999318,NDAREA730YXX
1.4502292,1.5700000000000074,NDAREA730YXX
1.6729989,1.9799999999999898,NDAREA730YXX
1.9044759,2.030000000000001,NDAREA730YXX
1.7199848,1.9200000000000017,NDAREA730YXX
1.6575515,2.0,NDAREA730YXX
1.8853127,1.9399999999999977,NDAREA730YXX
1.7896897,2.030000000000001,NDAREA730YXX
1.8882017,2.069999999999993,NDAREA730YXX
1.7707773,2.1299999999999955,NDAREA730YXX
1.3297827,1.391999999999996,NDAREA730YXX
1.6956182,2.1299999999999955,NDAREA730YXX
1.9237646,2.3400000000000034,NDAREA730YXX
1.7573224,1.960000000000008,NDAREA730YXX
1.3804951,1.539999999999992,NDAREA730YXX
1.8123837,2.140000000000015,NDAREA730YXX
1.9630849,2.2099999999999795,NDAREA730YXX
1.562757,1.7000000000000028,NDARWV769JM7
1.5669453,1.8900000000000006,NDARWV769JM7
1.5526083,1.5720000000000027,NDARWV769JM7
1.5594538,1.75,NDARWV769JM7
1.5894271,1.8799999999999955,NDARWV769JM7
1.5531822,1.8700000000000045,NDARWV769JM7
1.5653478,1.8700000000000045,NDARWV769JM7
1.5528936,1.5300000000000011,NDARWV769JM7
1.5856688,1.6800000000000068,NDARWV769JM7
1.5661945,1.6599999999999966,NDARWV769JM7
1.6003612,1.5800000000000125,NDARWV769JM7
1.5479182,2.0400000000000205,NDARWV769JM7
1.5529064,2.0600000000000023,NDARWV769JM7
1.5545504,2.0600000000000023,NDARWV769JM7
1.5462692,1.6299999999999955,NDARWV769JM7
1.5541152,1.4300000000000068,NDARWV769JM7
1.541871,2.4000000000000057,NDARWV769JM7
1.5664304,1.509999999999991,NDARWV769JM7
1.565295,1.3600000000000136,NDARWV769JM7
1.5728,1.9799999999999898,NDARWV769JM7
1.5422896,1.299999999999983,NDARWV769JM7
1.5696995,1.6800000000000068,NDARWV769JM7
1.5847857,1.329999999999984,NDARWV769JM7
1.5518787,1.5999999999999943,NDARWV769JM7
1.5822409,1.4099999999999966,NDARWV769JM7
1.5503267,1.5300000000000011,NDARWV769JM7
1.5688273,1.3200000000000074,NDARWV769JM7
1.5659453,1.1899999999999977,NDARWV769JM7
1.5389764,1.7600000000000051,NDARWV769JM7
1.5519495,1.8100000000000023,NDARWV769JM7
1.5684826,1.3999999999999915,NDARWV769JM7
1.570409,1.1400000000000006,NDARWV769JM7
1.5625341,1.7600000000000051,NDARWV769JM7
1.5904546,1.4299999999999926,NDARWV769JM7
1.5655618,1.5,NDARWV769JM7
1.5742272,1.6899999999999977,NDARWV769JM7
1.5665859,1.7199999999999989,NDARWV769JM7
1.5898658,1.5800000000000125,NDARWV769JM7
1.5922161,1.6300000000000239,NDARWV769JM7
1.561189,1.4799999999999898,NDARWV769JM7
1.5647912,1.5999999999999943,NDARWV769JM7
1.5810013,2.069999999999993,NDARWV769JM7
1.5528421,2.3000000000000114,NDARWV769JM7
1.559584,1.710000000000008,NDARWV769JM7
1.6018803,1.9099999999999966,NDARWV769JM7
1.5703793,1.3799999999999955,NDARWV769JM7
1.6821871,2.219999999999999,NDARWV769JM7
1.75127,1.75,NDARWV769JM7
1.8969356,2.030000000000001,NDARWV769JM7
1.781803,1.7720000000000056,NDARWV769JM7
1.4956111,1.9200000000000017,NDARWV769JM7
1.59679,1.6000000000000085,NDARWV769JM7
1.5369844,1.5600000000000023,NDARWV769JM7
1.8365847,2.3400000000000034,NDARWV769JM7
1.8756644,1.9200000000000017,NDARWV769JM7
1.6322012,1.7399999999999949,NDARWV769JM7
1.6656225,1.2099999999999795,NDARWV769JM7
1.6086348,1.3300000000000125,NDARWV769JM7
1.8051028,1.6599999999999966,NDARWV769JM7
1.9075809,1.910000000000025,NDARWV769JM7
1.6111227,2.3600000000000136,NDARWV769JM7
1.3946699,2.3220000000000027,NDARWV769JM7
1.4829391,1.342000000000013,NDARWV769JM7
1.9841915,2.030000000000001,NDARWV769JM7
1.5869706,1.460000000000008,NDARWV769JM7
1.6540446,2.3899999999999864,NDARPF362VH8
1.4952954,1.3799999999999955,NDARPF362VH8
1.6242542,1.6599999999999966,NDARPF362VH8
1.8961825,1.8599999999999852,NDARPF362VH8
1.7806721,1.7699999999999818,NDARPF362VH8
1.6813405,1.8999999999999773,NDARPF362VH8
1.4966527,1.6400000000000148,NDARPF362VH8
1.6650169,1.9399999999999977,NDARPF362VH8
1.5604421,1.7299999999999898,NDARPF362VH8
1.9040717,1.8499999999999943,NDARPF362VH8
1.7224467,2.2700000000000102,NDARPF362VH8
1.9631965,2.3499999999999943,NDARPF362VH8
1.7097743,1.8499999999999943,NDARPF362VH8
1.5953976,1.5600000000000023,NDARPF362VH8
1.7053416,1.799999999999983,NDARPF362VH8
1.637342,1.6099999999999568,NDARPF362VH8
1.9580564,2.0020000000000095,NDARPF362VH8
1.5064336,1.4800000000000182,NDARPF362VH8
1.6304219,1.599999999999966,NDARPF362VH8
1.8553939,1.6800000000000068,NDARPF362VH8
1.7169424,1.7300000000000182,NDARPF362VH8
1.6753685,1.670000000000016,NDARPF362VH8
1.4303329,1.4300000000000068,NDARPF362VH8
1.6537786,1.6900000000000048,NDARPF362VH8
1.6609745,2.009999999999998,NDARPF362VH8
1.6296945,1.7100000000000009,NDARPF362VH8
1.6416094,1.6700000000000017,NDARPF362VH8
1.625909,1.8920000000000101,NDARPF362VH8
1.8587172,2.180000000000007,NDARPF362VH8
1.7088368,1.8400000000000034,NDARPF362VH8
1.6141291,1.519999999999996,NDARPF362VH8
1.6748979,1.7000000000000028,NDARPF362VH8
1.6005309,1.4099999999999966,NDARPF362VH8
1.5268621,1.5300000000000011,NDARPF362VH8
1.4275858,1.4000000000000057,NDARPF362VH8
1.6605595,1.9999999999999858,NDARPF362VH8
1.5888377,1.5,NDARPF362VH8
1.4856845,0.7199999999999989,NDARPF362VH8
1.635733,1.6200000000000045,NDARPF362VH8
1.8261983,2.329999999999984,NDARPF362VH8
1.5182302,1.539999999999992,NDARPF362VH8
1.5743918,1.6099999999999852,NDARPF362VH8
1.9472758,2.0200000000000102,NDARPF362VH8
1.7379179,1.9699999999999989,NDARPF362VH8
1.4133843,1.1920000000000073,NDARPF362VH8
1.632052,1.711999999999989,NDARPF362VH8
1.6548684,1.8199999999999932,NDARPF362VH8
1.6628029,1.6099999999999994,NDARPF362VH8
1.6835327,1.7800000000000011,NDARPF362VH8
1.573672,1.9499999999999957,NDARPF362VH8
1.8031764,2.010000000000005,NDARPF362VH8
1.5178056,1.509999999999991,NDARPF362VH8
1.5321087,1.6500000000000057,NDARPF362VH8
1.5079539,1.4299999999999926,NDARPF362VH8
1.4881942,1.4500000000000028,NDARPF362VH8
1.5999205,1.7700000000000102,NDARPF362VH8
1.5433125,1.519999999999996,NDARPF362VH8
1.6704559,1.7999999999999972,NDARPF362VH8
1.5936456,1.5899999999999892,NDARPF362VH8
1.632344,1.5699999999999932,NDARPF362VH8
1.500797,1.5,NDARPF362VH8
1.6255414,1.75,NDARPF362VH8
1.8037251,1.9000000000000057,NDARPF362VH8
1.6455146,1.7700000000000102,NDARPF362VH8
1.4360306,1.759999999999991,NDARPF362VH8
1.5368595,1.6800000000000068,NDARPF362VH8
1.7230695,1.990000000000009,NDARPF362VH8
1.5162314,1.9000000000000057,NDARPF362VH8
1.5910702,1.5900000000000034,NDARPF362VH8
1.6305888,1.3100000000000023,NDARPF362VH8
1.5876431,1.6800000000000068,NDARPF362VH8
1.6250173,0.38000000000000256,NDARET484TTP
1.8550435,1.6699999999999946,NDARET484TTP
1.2806547,2.3500000000000014,NDARET484TTP
1.3761768,1.4000000000000057,NDARET484TTP
1.8466703,1.9720000000000084,NDARET484TTP
1.9161615,1.8799999999999955,NDARET484TTP
1.6889839,1.5999999999999943,NDARET484TTP
1.9116828,2.0600000000000023,NDARET484TTP
1.8983257,1.8999999999999915,NDARET484TTP
1.9423966,1.9599999999999937,NDARET484TTP
1.5144762,1.0400000000000063,NDARET484TTP
1.6423097,1.509999999999991,NDARET484TTP
1.6561116,2.4000000000000057,NDARET484TTP
1.8057756,2.0420000000000016,NDARET484TTP
1.6835651,1.5900000000000034,NDARET484TTP
1.6225951,1.5600000000000023,NDARET484TTP
1.27881,0.9499999999999886,NDARET484TTP
1.8487834,1.8700000000000045,NDARET484TTP
1.9305012,1.7900000000000205,NDARET484TTP
1.6192032,2.0800000000000125,NDARET484TTP
1.9475244,2.280000000000001,NDARET484TTP
2.0166447,2.122000000000014,NDARET484TTP
1.5845581,1.3099999999999739,NDARET484TTP
1.6920321,1.6499999999999986,NDARET484TTP
1.601683,1.75,NDARET484TTP
1.4398214,2.1700000000000017,NDARET484TTP
1.4402323,1.4200000000000017,NDARET484TTP
1.4922951,2.0999999999999943,NDARET484TTP
1.7494339,1.9099999999999966,NDARET484TTP
1.7323668,2.221999999999994,NDARET484TTP
1.5375305,1.4500000000000028,NDARET484TTP
1.8146515,1.9599999999999937,NDARET484TTP
1.80351,1.7000000000000028,NDARET484TTP
1.6983839,1.6799999999999926,NDARET484TTP
1.8840302,1.7800000000000011,NDARET484TTP
1.6857688,1.7700000000000102,NDARET484TTP
2.0483906,2.009999999999991,NDARET484TTP
1.7324091,1.6299999999999955,NDARET484TTP
1.9174464,1.8600000000000136,NDARET484TTP
1.6978896,2.329999999999984,NDARET484TTP
1.8181684,1.9099999999999966,NDARET484TTP
1.6889298,1.8799999999999955,NDARET484TTP
1.4419272,1.7800000000000011,NDARET484TTP
2.0229597,1.990000000000002,NDARET484TTP
1.9289292,1.7999999999999972,NDARET484TTP
1.7525979,1.7000000000000028,NDARET484TTP
1.6943089,1.7299999999999898,NDARET484TTP
1.6203,1.4099999999999966,NDARET484TTP
1.5578284,1.710000000000008,NDARET484TTP
1.8233749,1.8299999999999983,NDARET484TTP
1.5492525,1.6400000000000006,NDARET484TTP
1.609415,1.6199999999999903,NDARET484TTP
1.6353881,1.6800000000000068,NDARET484TTP
1.376796,1.7700000000000102,NDARET484TTP
2.0164862,1.8899999999999864,NDARET484TTP
1.4426256,1.420000000000016,NDARET484TTP
1.6790447,1.6099999999999852,NDARET484TTP
1.9199023,1.9099999999999966,NDARET484TTP
1.487962,1.3719999999999857,NDARET484TTP
1.5782099,1.579999999999984,NDARET484TTP
1.3360786,1.8700000000000045,NDARET484TTP
1.5037811,1.3899999999999864,NDARET484TTP
1.5615135,1.4800000000000182,NDARET484TTP
1.7123647,1.960000000000008,NDARET484TTP
1.2871637,1.6500000000000057,NDARET484TTP
1.9756247,2.1699999999999875,NDARET484TTP
1.7259164,1.8399999999999963,NDARGU126KC2
1.5442129,1.5399999999999991,NDARGU126KC2
1.6538867,1.4620000000000033,NDARGU126KC2
1.5612104,1.8799999999999955,NDARGU126KC2
1.3339998,1.0799999999999983,NDARGU126KC2
1.6531657,1.7399999999999949,NDARGU126KC2
1.6786419,1.6400000000000006,NDARGU126KC2
1.7146325,1.5499999999999972,NDARGU126KC2
1.6291223,1.8700000000000045,NDARGU126KC2
1.8165252,2.210000000000008,NDARGU126KC2
1.5990851,1.5300000000000011,NDARGU126KC2
1.6509676,2.030000000000001,NDARGU126KC2
1.6776896,1.670000000000016,NDARGU126KC2
1.5971094,2.030000000000001,NDARGU126KC2
1.7606063,2.1200000000000045,NDARGU126KC2
1.5358076,1.950000000000017,NDARGU126KC2
1.7605026,2.1200000000000045,NDARGU126KC2
1.6669925,1.829999999999984,NDARGU126KC2
1.8044999,1.0700000000000216,NDARGU126KC2
1.6128001,1.7199999999999989,NDARGU126KC2
1.4130695,1.4899999999999807,NDARGU126KC2
1.5331321,1.5999999999999943,NDARGU126KC2
1.2212696,1.740000000000009,NDARGU126KC2
1.7305309,1.8999999999999915,NDARGU126KC2
1.6588516,1.6899999999999977,NDARGU126KC2
1.1958184,1.1000000000000085,NDARGU126KC2
1.6959336,2.1299999999999955,NDARGU126KC2
1.852869,1.8119999999999976,NDARGU126KC2
1.4775296,1.309999999999988,NDARGU126KC2
1.4931409,1.5300000000000011,NDARGU126KC2
1.7285292,1.9000000000000057,NDARGU126KC2
1.6151446,1.6400000000000148,NDARGU126KC2
1.7743226,1.549999999999983,NDARGU126KC2
1.5762987,1.5900000000000034,NDARGU126KC2
1.5551331,1.75,NDARGU126KC2
1.8131323,1.8619999999999948,NDARGU126KC2
1.5358069,1.5220000000000198,NDARGU126KC2
1.5758449,1.7700000000000102,NDARGU126KC2
1.7204156,2.030000000000001,NDARGU126KC2
1.8100433,1.5999999999999943,NDARGU126KC2
1.7683263,2.2299999999999898,NDARGU126KC2
1.4774752,1.8499999999999943,NDARGU126KC2
1.6234556,1.789999999999992,NDARGU126KC2
1.5937579,1.670000000000016,NDARGU126KC2
1.5409508,1.6500000000000057,NDARGU126KC2
1.5604308,1.8220000000000027,NDARGU126KC2
1.7549384,1.8900000000000006,NDARGU126KC2
1.7339821,1.8800000000000026,NDARGU126KC2
1.5568025,1.5500000000000114,NDARGU126KC2
1.5746915,1.5300000000000011,NDARGU126KC2
1.4258343,1.1599999999999966,NDARGU126KC2
1.6798477,1.7800000000000011,NDARGU126KC2
1.7718233,1.8299999999999983,NDARGU126KC2
1.7302032,2.1899999999999977,NDARGU126KC2
1.7211007,1.7420000000000044,NDARGU126KC2
1.3557782,1.480000000000004,NDARGU126KC2
1.5435884,1.6299999999999955,NDARGU126KC2
1.5413975,1.549999999999983,NDARGU126KC2
1.6306025,1.8300000000000125,NDARGU126KC2
1.7916193,2.0200000000000102,NDARGU126KC2
1.4426606,2.1399999999999864,NDARGU126KC2
1.4976712,1.6800000000000068,NDARGU126KC2
1.6261296,1.9920000000000186,NDARGU126KC2
1.6868984,1.9120000000000061,NDARGU126KC2
1.5785258,1.832000000000022,NDARGU126KC2
1.8423395,1.8699999999999761,NDARGU126KC2
1.7227852,1.8400000000000034,NDARGU126KC2
1.738666,1.8400000000000034,NDARGU126KC2
1.4693224,1.9699999999999989,NDARGU126KC2
1.5456672,1.589999999999975,NDARGU126KC2
1.6876897,2.160000000000011,NDARPE623MBW
1.3529294,1.2379999999999995,NDARPE623MBW
1.5725743,1.5900000000000034,NDARPE623MBW
1.6407113,1.440000000000012,NDARPE623MBW
1.5737422,1.759999999999991,NDARPE623MBW
1.469508,2.302000000000021,NDARPE623MBW
1.4959035,2.1399999999999864,NDARPE623MBW
1.3381139,1.8599999999999852,NDARPE623MBW
1.6287299,2.039999999999992,NDARPE623MBW
1.9656477,2.0600000000000023,NDARPE623MBW
1.6786044,1.789999999999992,NDARPE623MBW
1.4661232,1.9000000000000057,NDARPE623MBW
1.5187759,2.0900000000000034,NDARPE623MBW
1.7287238,1.6799999999999997,NDARPE623MBW
1.5902252,0.5900000000000034,NDARPE623MBW
1.712465,2.0,NDARPE623MBW
1.6324239,2.1499999999999986,NDARPE623MBW
1.8152163,2.1300000000000097,NDARPE623MBW
1.7219818,1.8500000000000085,NDARPE623MBW
1.4200327,1.7399999999999949,NDARPE623MBW
1.5764189,1.6820000000000022,NDARPE623MBW
1.7461468,1.9500000000000028,NDARPE623MBW
1.5300059,1.6200000000000045,NDARPE623MBW
1.6760916,1.7199999999999989,NDARPE623MBW
1.6543188,1.7800000000000011,NDARPE623MBW
1.388313,1.9099999999999966,NDARPE623MBW
1.9048467,2.102000000000004,NDARPE623MBW
1.9352994,2.230000000000018,NDARPE623MBW
1.7449893,1.8799999999999955,NDARPE623MBW
1.54528,1.7399999999999807,NDARPE623MBW
1.792438,1.8000000000000114,NDARPE623MBW
1.6870558,1.7699999999999818,NDARPE623MBW
1.4957807,0.6800000000000068,NDARPE623MBW
1.4071784,1.8979999999999961,NDARUY825AKX
1.1197081,1.240000000000002,NDARUY825AKX
1.9191043,1.730000000000004,NDARUY825AKX
1.2582185,0.8299999999999983,NDARUY825AKX
1.4635289,1.480000000000004,NDARUY825AKX
1.4357212,1.1500000000000057,NDARUY825AKX
1.4540789,1.3599999999999994,NDARUY825AKX
1.838708,1.8799999999999955,NDARUY825AKX
1.6918105,1.6599999999999966,NDARUY825AKX
1.8309355,1.730000000000004,NDARUY825AKX
1.4321793,1.6500000000000057,NDARUY825AKX
1.5770426,1.5,NDARUY825AKX
1.5600913,1.5300000000000011,NDARUY825AKX
1.281748,1.3899999999999864,NDARUY825AKX
1.5035777,1.6899999999999977,NDARUY825AKX
1.546977,1.5999999999999943,NDARUY825AKX
1.6831007,1.5200000000000102,NDARUY825AKX
1.6638575,1.7299999999999898,NDARUY825AKX
1.3378882,1.4399999999999977,NDARUY825AKX
1.7359276,1.5300000000000011,NDARUY825AKX
1.3933765,1.9300000000000068,NDARUY825AKX
1.3678923,1.4000000000000057,NDARUY825AKX
1.5325667,1.5600000000000023,NDARUY825AKX
1.5514839,1.8700000000000045,NDARUY825AKX
1.7128682,1.740000000000002,NDARUY825AKX
1.1885207,1.0999999999999943,NDARUY825AKX
1.5344088,1.259999999999998,NDARUY825AKX
1.6440305,1.5,NDARUY825AKX
1.4465958,1.4399999999999977,NDARUY825AKX
1.7274127,1.7199999999999989,NDARUY825AKX
1.649061,1.269999999999996,NDARUY825AKX
1.6432865,1.4200000000000017,NDARUY825AKX
1.640096,1.3319999999999936,NDARUY825AKX
1.600004,1.6099999999999994,NDARUY825AKX
1.626631,1.789999999999992,NDARUY825AKX
1.6124089,1.2600000000000051,NDARUY825AKX
1.724834,1.9199999999999875,NDARUY825AKX
1.3518561,1.7600000000000193,NDARUY825AKX
1.8892622,1.6899999999999977,NDARUY825AKX
1.4117862,1.5500000000000114,NDARUY825AKX
1.4060482,1.289999999999992,NDARUY825AKX
1.5644732,1.5600000000000023,NDARUY825AKX
1.9108546,1.8900000000000148,NDARUY825AKX
1.6732718,1.7199999999999989,NDARUY825AKX
1.4911517,1.4800000000000182,NDARUY825AKX
1.4628525,1.509999999999991,NDARUY825AKX
1.5010967,1.6099999999999852,NDARUY825AKX
1.6589358,1.6200000000000045,NDARUY825AKX
1.4806507,1.2900000000000205,NDARUY825AKX
1.5865602,1.490000000000009,NDARUY825AKX
1.8749876,2.030000000000001,NDARUY825AKX
1.7442753,1.5699999999999932,NDARUY825AKX
1.4554265,1.5619999999999834,NDARUY825AKX
1.8063321,1.7199999999999989,NDARUY825AKX
1.7824069,1.5900000000000034,NDARUY825AKX
1.6912967,2.3000000000000114,NDARUY825AKX
1.702267,1.5300000000000011,NDARUY825AKX
1.0507476,1.0600000000000023,NDARUY825AKX
1.3318331,1.3199999999999932,NDARUY825AKX
1.3648286,1.3600000000000136,NDARUY825AKX
1.5353266,1.5999999999999943,NDARUY825AKX
1.7000476,1.5800000000000125,NDARUY825AKX
1.9132458,1.829999999999984,NDARUY825AKX
