row_id,subject,session,run,target,prediction
39,NDARAB678VYW,,2,1.5,1.5636737
40,NDARAB678VYW,,2,0.9000000000000057,1.5333809
41,NDARAB678VYW,,2,0.4899999999999807,1.5059475
42,NDARAB678VYW,,2,1.1899999999999975,1.2154377
43,NDARAB678VYW,,3,1.6799999999999995,1.574199
44,NDARAB678VYW,,3,1.75,1.6837066
45,NDARAB678VYW,,3,1.460000000000008,1.8379481
46,NDARAB678VYW,,3,1.0699999999999932,1.3796618
47,NDARAB678VYW,,3,1.1700000000000017,1.2640183
48,NDARAB678VYW,,3,1.1199999999999903,1.5171894
49,NDARAB678VYW,,3,1.2800000000000011,1.4050665
50,NDARAB678VYW,,3,1.9399999999999975,1.6765108
51,NDARAB678VYW,,3,1.539999999999992,1.546464
52,NDARAB678VYW,,3,1.1800000000000068,1.3826972
53,NDARAB678VYW,,3,1.4099999999999966,1.5108466
54,NDARAB678VYW,,3,1.6299999999999957,1.6229212
55,NDARAB678VYW,,3,1.6499999999999773,1.5823145
56,NDARAB678VYW,,3,1.2199999999999989,1.7002827
57,NDARAB678VYW,,3,1.799999999999983,1.5407518
58,NDARAB678VYW,,3,1.4519999999999982,1.6301224
59,NDARAB678VYW,,3,1.2699999999999818,1.3861125
60,NDARAB678VYW,,3,1.3019999999999925,1.3753251
61,NDARAB678VYW,,3,0.9499999999999886,1.5546019
62,NDARAB678VYW,,3,1.4300000000000068,1.5842346
63,NDARAB678VYW,,3,1.670000000000016,1.5367433
64,NDARAB678VYW,,3,1.2299999999999898,1.5355512
65,NDARAB678VYW,,3,1.170000000000016,1.3831478
66,NDARAB678VYW,,3,1.2300000000000182,1.2924318
67,NDARAB683CYD,,1,0.4960000000000022,1.6689318
68,NDARAB683CYD,,1,1.5120000000000005,1.6289004
69,NDARAB683CYD,,1,1.0799999999999983,1.5349765
70,NDARAB683CYD,,1,1.8319999999999936,1.524773
71,NDARAB683CYD,,1,1.559999999999988,1.6522089
72,NDARAB683CYD,,1,2.0520000000000067,1.7133023
73,NDARAB683CYD,,1,1.2719999999999914,1.5197182
74,NDARAB683CYD,,1,2.131999999999991,1.9661233
75,NDARAB683CYD,,1,1.7399999999999949,1.6935027
76,NDARAB683CYD,,1,2.260000000000005,1.4582474
77,NDARAB683CYD,,1,1.9919999999999904,1.7527182
78,NDARAB683CYD,,1,1.9520000000000264,1.7955304
79,NDARAB683CYD,,1,1.7800000000000011,1.8878579
80,NDARAB683CYD,,1,1.880000000000024,1.9467279
81,NDARAB683CYD,,1,1.4279999999999973,1.5659386
82,NDARAB683CYD,,1,1.8079999999999927,1.930705
83,NDARAB683CYD,,1,2.0079999999999814,1.7526948
84,NDARAB683CYD,,1,1.8600000000000136,1.8314987
85,NDARAB683CYD,,1,2.3200000000000216,1.564235
86,NDARAB683CYD,,1,2.1880000000000166,1.8643526
87,NDARAC296UCB,,1,1.407999999999994,1.5690124
88,NDARAC296UCB,,1,0.828000000000003,1.3771816
89,NDARAC296UCB,,1,1.327999999999996,1.387425
90,NDARAC296UCB,,1,1.3599999999999994,1.3851478
91,NDARAC296UCB,,1,1.7480000000000049,1.4490527
92,NDARAC296UCB,,1,1.1400000000000006,1.586518
93,NDARAC296UCB,,1,0.847999999999999,1.3833652
94,NDARAC296UCB,,1,1.6800000000000068,1.4385083
95,NDARAC296UCB,,1,1.4599999999999935,1.534825
96,NDARAC296UCB,,1,0.8119999999999976,1.6132036
97,NDARAC296UCB,,1,1.652000000000001,1.41811
98,NDARAC296UCB,,1,1.5519999999999925,1.5081687
99,NDARAC296UCB,,1,1.5120000000000005,1.3716623
100,NDARAC296UCB,,1,1.8599999999999848,1.4382484
101,NDARAC296UCB,,1,0.4519999999999982,1.4908557
102,NDARAC296UCB,,1,1.731999999999999,1.3470566
103,NDARAC296UCB,,1,1.9000000000000057,1.5444875
104,NDARAC296UCB,,1,1.0679999999999836,1.4858918
105,NDARAC296UCB,,1,1.8000000000000114,1.573988
106,NDARAC296UCB,,1,1.768000000000001,1.5397795
107,NDARAC296UCB,,1,1.4279999999999973,1.3500876
108,NDARAC296UCB,,1,1.8079999999999927,1.4366996
109,NDARAC296UCB,,1,1.9320000000000164,1.518777
110,NDARAC296UCB,,2,1.6200000000000043,1.5265411
111,NDARAC296UCB,,2,1.0999999999999943,1.5460505
112,NDARAC296UCB,,2,1.2920000000000016,1.4820645
113,NDARAC296UCB,,2,1.147999999999996,1.3155355
114,NDARAC296UCB,,2,1.2999999999999972,1.463008
115,NDARAC296UCB,,2,1.2000000000000028,1.555197
116,NDARAC296UCB,,2,1.7000000000000028,1.5336014
117,NDARAC296UCB,,2,1.5799999999999983,1.5200789
118,NDARAC296UCB,,2,2.019999999999996,1.5717902
119,NDARAC296UCB,,2,1.2600000000000051,1.7264677
120,NDARAC296UCB,,2,1.608000000000004,1.5210441
121,NDARAC296UCB,,2,1.4480000000000075,1.4998883
122,NDARAC296UCB,,2,1.9879999999999995,1.4338878
123,NDARAC296UCB,,2,1.5480000000000018,1.5445927
124,NDARAC296UCB,,2,1.5,1.4876456
125,NDARAC296UCB,,2,2.147999999999996,1.5444099
126,NDARAC296UCB,,2,2.2479999999999905,1.433244
127,NDARAC296UCB,,2,0.9799999999999898,1.3208928
128,NDARAC296UCB,,2,1.5919999999999843,1.3429728
129,NDARAC296UCB,,2,1.731999999999999,1.3890657
130,NDARAC296UCB,,2,1.5919999999999843,1.4301543
131,NDARAG788YV9,,1,1.357999999999997,1.5385326
132,NDARAG788YV9,,1,1.352000000000004,1.668572
133,NDARAG788YV9,,1,1.75,1.6036682
134,NDARAG788YV9,,1,1.789999999999992,1.7776009
135,NDARAG788YV9,,1,1.7800000000000011,1.835648
136,NDARAG788YV9,,1,1.3500000000000083,1.7156074
137,NDARAG788YV9,,1,1.7000000000000028,1.6525371
138,NDARAG788YV9,,1,1.6199999999999903,1.5714462
139,NDARAG788YV9,,1,1.8799999999999957,1.7878342
140,NDARAG788YV9,,1,1.289999999999992,1.4728312
141,NDARAG788YV9,,1,1.652000000000001,1.6811956
142,NDARAG788YV9,,1,1.7800000000000011,1.6931434
143,NDARAG788YV9,,1,1.3700000000000043,1.4756262
144,NDARAG788YV9,,1,2.009999999999991,1.9741446
145,NDARAG788YV9,,1,1.75,1.6764725
146,NDARAG788YV9,,1,1.2199999999999989,1.6563792
147,NDARAG788YV9,,1,1.7699999999999818,1.7055957
148,NDARAG788YV9,,1,1.7299999999999898,1.8626375
149,NDARAG788YV9,,1,2.0900000000000034,1.7329684
150,NDARAG788YV9,,1,2.0819999999999936,1.9803898
151,NDARAG788YV9,,1,1.3600000000000136,1.5494238
152,NDARAG788YV9,,1,1.2800000000000011,1.426372
153,NDARAG788YV9,,1,1.7800000000000011,1.765029
154,NDARAG788YV9,,1,1.3600000000000136,1.410119
155,NDARAG788YV9,,2,1.868000000000002,1.8001544
156,NDARAG788YV9,,2,1.749999999999993,1.7561721
157,NDARAG788YV9,,2,1.2120000000000033,1.4220074
158,NDARAG788YV9,,2,1.0999999999999943,1.1590974
159,NDARAG788YV9,,2,1.4699999999999989,1.7888391
160,NDARAG788YV9,,2,1.230000000000004,1.4277178
161,NDARAG788YV9,,2,1.25,1.2329805
162,NDARAG788YV9,,2,1.710000000000008,1.6456923
163,NDARAG788YV9,,2,1.4599999999999935,1.5724938
164,NDARAG788YV9,,2,1.6899999999999975,1.6553005
165,NDARAG788YV9,,2,1.289999999999992,1.382194
166,NDARAG788YV9,,2,1.518000000000001,1.4839306
167,NDARAG788YV9,,2,1.8400000000000036,1.9113274
168,NDARAG788YV9,,2,1.5400000000000205,1.6195657
169,NDARAG788YV9,,2,1.539999999999992,1.5882126
170,NDARAG788YV9,,2,1.7800000000000011,1.6966908
171,NDARAG788YV9,,2,1.489999999999981,1.5178607
172,NDARAG788YV9,,2,2.079999999999984,1.8948586
173,NDARAG788YV9,,2,1.369999999999976,1.487757
174,NDARAG788YV9,,2,1.9099999999999968,1.6802342
175,NDARAG788YV9,,2,0.9399999999999976,1.1421208
176,NDARAG788YV9,,2,2.210000000000008,1.4508209
177,NDARAG788YV9,,2,1.3799999999999957,1.4202979
178,NDARAG788YV9,,3,1.5500000000000045,1.4373558
179,NDARAG788YV9,,3,1.279999999999994,1.5415303
180,NDARAG788YV9,,3,1.4500000000000028,1.4876883
181,NDARAG788YV9,,3,1.382000000000005,1.4860902
182,NDARAG788YV9,,3,1.7399999999999949,1.3753583
183,NDARAG788YV9,,3,1.259999999999991,1.4766824
184,NDARAG788YV9,,3,1.7000000000000028,1.7148672
185,NDARAG788YV9,,3,1.6299999999999957,1.6592519
186,NDARAG788YV9,,3,1.8999999999999917,1.8999547
187,NDARAG788YV9,,3,1.2900000000000065,1.7534534
188,NDARAG788YV9,,3,1.1400000000000006,1.5386411
189,NDARAG788YV9,,3,1.269999999999996,1.7263205
190,NDARAG788YV9,,3,1.302000000000021,1.3818995
191,NDARAG788YV9,,3,1.460000000000008,1.3747333
192,NDARAG788YV9,,3,1.4000000000000057,1.7320292
193,NDARAG788YV9,,3,1.3700000000000043,1.644178
194,NDARAG788YV9,,3,1.6899999999999975,1.5127468
195,NDARAG788YV9,,3,1.6499999999999773,1.7506921
196,NDARAG788YV9,,3,1.4699999999999989,1.4431508
197,NDARAG788YV9,,3,1.130000000000024,1.6566595
198,NDARAG788YV9,,3,1.490000000000009,1.3470613
199,NDARAG788YV9,,3,1.829999999999984,1.7790747
200,NDARAG788YV9,,3,1.162000000000006,1.3114917
201,NDARAG788YV9,,3,1.8400000000000036,1.7383592
202,NDARAJ674WJT,,1,1.7120000000000033,1.4731897
203,NDARAJ674WJT,,1,1.5319999999999965,1.640972
204,NDARAJ674WJT,,1,1.5519999999999925,1.4437428
205,NDARAJ674WJT,,1,1.6799999999999926,1.4434544
206,NDARAJ674WJT,,1,1.6000000000000083,1.6421282
207,NDARAJ674WJT,,1,0.9519999999999982,1.5558437
208,NDARAJ674WJT,,1,1.0799999999999983,1.5529829
209,NDARAJ674WJT,,1,1.3200000000000074,1.6609961
210,NDARAJ674WJT,,1,1.460000000000008,1.3666803
211,NDARAJ674WJT,,1,1.0200000000000102,1.58289
212,NDARAJ674WJT,,1,1.4000000000000057,1.6423056
213,NDARAJ674WJT,,1,1.259999999999991,1.5946174
214,NDARAJ674WJT,,1,1.568000000000012,1.5461954
215,NDARAJ674WJT,,1,2.027999999999992,1.6582763
216,NDARAJ674WJT,,1,1.240000000000009,1.627865
217,NDARAJ674WJT,,1,1.288000000000011,1.6668493
218,NDARAJ674WJT,,1,1.4000000000000057,1.4285233
219,NDARAJ674WJT,,1,1.2279999999999802,1.6132518
220,NDARAJ674WJT,,1,1.587999999999994,1.5929468
221,NDARAJ674WJT,,1,1.0199999999999818,1.5033393
222,NDARAJ674WJT,,1,1.240000000000009,1.649482
223,NDARAJ674WJT,,1,1.5,1.6271203
224,NDARAJ674WJT,,1,1.127999999999986,1.2436349
225,NDARAJ674WJT,,2,2.155999999999992,1.3202951
226,NDARAJ674WJT,,2,1.2800000000000011,1.2431084
227,NDARAJ674WJT,,2,1.352000000000004,1.4219131
228,NDARAJ674WJT,,2,1.671999999999997,1.3792354
229,NDARAJ674WJT,,2,1.1920000000000073,1.4570019
230,NDARAJ674WJT,,2,1.5199999999999818,1.5139878
231,NDARAJ674WJT,,2,1.9519999999999984,1.7818182
232,NDARAJ674WJT,,2,1.4000000000000057,1.3006372
233,NDARAJ674WJT,,2,1.2800000000000011,1.7211624
234,NDARAJ674WJT,,2,1.160000000000025,1.2712417
235,NDARAJ674WJT,,2,1.1999999999999886,1.3092778
236,NDARAJ674WJT,,2,1.671999999999997,1.7480842
237,NDARAJ674WJT,,2,1.3719999999999857,1.5373019
238,NDARAJ674WJT,,2,1.5999999999999943,1.638207
239,NDARAJ674WJT,,2,1.7800000000000011,1.6058538
240,NDARAJ674WJT,,2,1.431999999999988,1.405549
241,NDARAJ674WJT,,2,1.240000000000009,1.42742
242,NDARAJ674WJT,,2,1.627999999999986,1.4144611
243,NDARAJ674WJT,,2,1.2199999999999989,1.4091022
244,NDARAJ674WJT,,2,1.339999999999975,1.7519541
245,NDARAJ674WJT,,2,1.5600000000000025,1.5164332
246,NDARAJ674WJT,,2,1.4799999999999898,1.3869905
247,NDARAJ674WJT,,2,1.7600000000000475,1.4660327
248,NDARAJ674WJT,,2,1.3799999999999957,1.6762209
249,NDARAK772VFJ,,1,1.9399999999999975,1.9114205
250,NDARAK772VFJ,,1,1.700000000000017,1.9427766
251,NDARAK772VFJ,,1,1.2199999999999989,1.6315054
252,NDARAK772VFJ,,1,1.231999999999999,1.5194926
253,NDARAK772VFJ,,1,1.700000000000017,1.7860447
254,NDARAK772VFJ,,1,1.1599999999999966,1.5131924
255,NDARAK772VFJ,,1,2.147999999999996,1.6229188
256,NDARAK772VFJ,,1,1.4799999999999898,1.3919816
257,NDARAK772VFJ,,1,1.52800000000002,1.6544874
258,NDARAK772VFJ,,1,2.339999999999975,2.1369038
259,NDARAK772VFJ,,1,1.759999999999991,1.3088691
260,NDARAK772VFJ,,1,1.9199999999999875,1.7166067
261,NDARAK772VFJ,,1,1.1680000000000064,1.542424
262,NDARAK772VFJ,,1,1.3400000000000318,1.4231374
263,NDARAK772VFJ,,1,1.6399999999999864,1.6672207
264,NDARAK772VFJ,,1,1.7600000000000475,1.8329227
265,NDARAK772VFJ,,1,1.812000000000012,1.6535504
266,NDARAK772VFJ,,1,2.151999999999987,1.5603211
267,NDARAK772VFJ,,1,2.0400000000000205,1.9391623
268,NDARAK772VFJ,,1,1.160000000000025,1.3401386
269,NDARAK772VFJ,,1,1.7080000000000268,1.6844395
270,NDARAK772VFJ,,1,2.039999999999964,1.7267978
271,NDARAK772VFJ,,1,1.5279999999999632,1.6262982
272,NDARAK772VFJ,,1,1.4399999999999975,1.4529597
273,NDARAK772VFJ,,2,2.3599999999999994,1.4183831
274,NDARAK772VFJ,,2,1.808,1.6838465
275,NDARAK772VFJ,,2,1.4399999999999975,1.4505606
276,NDARAK772VFJ,,2,1.848000000000006,1.325054
277,NDARAK772VFJ,,2,1.367999999999995,1.582236
278,NDARAK772VFJ,,2,1.147999999999996,1.4104612
279,NDARAK772VFJ,,2,1.5319999999999965,1.608324
280,NDARAK772VFJ,,2,1.5,1.5623806
281,NDARAK772VFJ,,2,1.980000000000004,1.8258805
282,NDARAK772VFJ,,2,1.4879999999999995,1.6727619
283,NDARAK772VFJ,,2,1.4080000000000013,1.4607089
284,NDARAK772VFJ,,2,1.411999999999992,1.6163882
285,NDARAK772VFJ,,2,1.5999999999999943,1.6306342
286,NDARAK772VFJ,,2,1.372000000000014,1.5269957
287,NDARAK772VFJ,,2,1.3519999999999754,1.6791935
288,NDARAK772VFJ,,2,1.731999999999999,1.6900527
289,NDARAK772VFJ,,2,1.632000000000005,1.4634898
290,NDARAK772VFJ,,2,1.3400000000000034,1.5052131
291,NDARAK772VFJ,,2,1.579999999999984,1.7387389
292,NDARAK772VFJ,,2,1.3120000000000118,1.669774
293,NDARAK772VFJ,,2,2.367999999999995,1.7424681
294,NDARAK772VFJ,,2,2.151999999999987,1.7366443
295,NDARAK772VFJ,,3,1.768000000000001,1.8187041
296,NDARAK772VFJ,,3,1.3000000000000045,1.441093
297,NDARAK772VFJ,,3,1.9080000000000013,1.4813553
298,NDARAK772VFJ,,3,1.628,1.498228
299,NDARAK772VFJ,,3,1.4639999999999986,1.6939828
300,NDARAK772VFJ,,3,1.4320000000000022,1.6058629
301,NDARAK772VFJ,,3,1.039999999999992,1.4555504
302,NDARAK772VFJ,,3,1.3599999999999994,1.4778606
303,NDARAK772VFJ,,3,1.8599999999999997,1.4690547
304,NDARAK772VFJ,,3,1.519999999999996,1.4306467
305,NDARAK772VFJ,,3,1.4320000000000022,1.3849089
306,NDARAK772VFJ,,3,1.652000000000001,1.6088995
307,NDARAK772VFJ,,3,1.412000000000006,1.5284452
308,NDARAK772VFJ,,3,2.0,1.7048019
309,NDARAK772VFJ,,3,1.1920000000000073,1.646976
310,NDARAK772VFJ,,3,1.608000000000004,1.6698345
311,NDARAK772VFJ,,3,2.1680000000000064,1.9156994
312,NDARAK772VFJ,,3,1.5600000000000025,1.5749105
313,NDARAK772VFJ,,3,1.2879999999999825,1.6400355
314,NDARAK772VFJ,,3,1.4519999999999982,1.5782509
315,NDARAK772VFJ,,3,1.412000000000006,1.4855648
316,NDARAK772VFJ,,3,1.3199999999999932,1.4834485
317,NDARAK772VFJ,,3,1.5999999999999943,1.4869306
318,NDARAK772VFJ,,3,1.5200000000000102,1.4736503
319,NDARAM177DKJ,,1,2.348000000000013,1.7917824
320,NDARAM177DKJ,,1,1.5400000000000205,1.6709332
321,NDARAM177DKJ,,1,1.268000000000001,1.4567237
322,NDARAM177DKJ,,1,1.0480000000000018,1.6475966
323,NDARAM177DKJ,,1,1.5080000000000382,1.670226
324,NDARAM177DKJ,,1,1.3879999999999768,1.5784488
325,NDARAM177DKJ,,1,1.627999999999986,1.4291224
326,NDARAM177DKJ,,1,1.9800000000000184,1.5676349
327,NDARAM177DKJ,,1,0.4399999999999977,1.7623464
328,NDARAM177DKJ,,1,1.4800000000000182,1.4772297
329,NDARAM177DKJ,,1,1.8600000000000136,1.4440833
330,NDARAM177DKJ,,1,1.6720000000000257,1.8696144
331,NDARAM177DKJ,,1,0.2319999999999709,1.5991122
332,NDARAM177DKJ,,1,0.132000000000005,1.5202147
333,NDARAM177DKJ,,1,1.372000000000014,1.37968
334,NDARAM177DKJ,,1,1.920000000000016,1.5355217
335,NDARAM177DKJ,,1,1.6720000000000257,1.5210787
336,NDARAM177DKJ,,1,1.6519999999999868,1.637312
337,NDARAM177DKJ,,1,1.268000000000029,1.571671
338,NDARAM177DKJ,,1,1.52800000000002,1.5621905
339,NDARAM177DKJ,,1,1.1720000000000257,1.650962
340,NDARAM177DKJ,,1,1.0720000000000027,1.5393217
341,NDARAM177DKJ,,1,1.1519999999999868,1.7187045
342,NDARAM177DKJ,,2,1.8199999999999927,1.8462737
343,NDARAM177DKJ,,2,2.0,1.7295237
344,NDARAM177DKJ,,2,1.4119999999999775,1.6399264
345,NDARAM177DKJ,,2,1.9399999999999975,1.7201138
346,NDARAM177DKJ,,2,1.8999999999999773,1.655646
347,NDARAM177DKJ,,2,1.0120000000000005,1.2208724
348,NDARAM177DKJ,,2,1.391999999999996,1.4367769
349,NDARAM177DKJ,,2,1.839999999999975,1.8426569
350,NDARAM177DKJ,,2,1.4320000000000164,1.4754266
351,NDARAM177DKJ,,2,1.9399999999999975,1.7172681
352,NDARAM177DKJ,,2,1.2199999999999704,1.5092678
353,NDARAM177DKJ,,2,1.7520000000000095,1.7175274
354,NDARAM177DKJ,,2,1.3319999999999936,1.4317844
355,NDARAM177DKJ,,2,1.8719999999999573,1.8706927
356,NDARAM177DKJ,,2,1.5600000000000025,1.4532881
357,NDARAM177DKJ,,2,1.2080000000000268,1.7260864
358,NDARAM177DKJ,,2,2.127999999999986,1.6598157
359,NDARAM177DKJ,,2,2.048000000000002,1.8416069
360,NDARAM177DKJ,,2,1.4599999999999795,1.6693614
361,NDARAM177DKJ,,2,1.7479999999999905,1.8031147
362,NDARAM177DKJ,,2,0.7999999999999545,1.5802287
363,NDARAM177DKJ,,2,1.3799999999999957,1.4682865
364,NDARAM177DKJ,,2,1.6679999999999495,1.6551902
365,NDARAM177DKJ,,2,1.828000000000088,1.7174864
366,NDARAM177DKJ,,3,1.491999999999997,1.621792
367,NDARAM177DKJ,,3,1.731999999999999,1.692523
368,NDARAM177DKJ,,3,1.411999999999999,1.5971624
369,NDARAM177DKJ,,3,1.8600000000000063,1.6217337
370,NDARAM177DKJ,,3,1.2720000000000056,1.595862
371,NDARAM177DKJ,,3,0.9920000000000044,1.4068391
372,NDARAM177DKJ,,3,1.112000000000009,1.4715432
373,NDARAM177DKJ,,3,1.3119999999999976,1.4586864
374,NDARAM177DKJ,,3,1.8119999999999976,1.8371928
375,NDARAM177DKJ,,3,1.524000000000001,1.7356244
376,NDARAM177DKJ,,3,1.5840000000000032,1.1867332
377,NDARAM177DKJ,,3,1.3880000000000052,1.528897
378,NDARAM177DKJ,,3,1.7199999999999849,1.5422866
379,NDARAM177DKJ,,3,1.420000000000016,1.5465486
380,NDARAM177DKJ,,3,1.759999999999991,1.7073586
381,NDARAM177DKJ,,3,2.1599999999999966,1.9222951
382,NDARAM177DKJ,,3,1.6399999999999864,1.7846854
383,NDARAM177DKJ,,3,1.7839999999999918,1.4833763
384,NDARAM177DKJ,,3,1.592000000000013,1.6550825
385,NDARAM177DKJ,,3,2.1399999999999864,1.9729594
386,NDARAM177DKJ,,3,1.5120000000000005,1.7035657
387,NDARAM177DKJ,,3,1.3400000000000034,1.6230826
388,NDARAM177DKJ,,3,1.7919999999999732,1.4400098
389,NDARAM177DKJ,,3,1.647999999999996,1.3877497
390,NDARAM946HJE,,1,1.7999999999999972,1.5360886
391,NDARAM946HJE,,1,1.490000000000002,1.6045636
392,NDARAM946HJE,,1,1.8900000000000008,1.7268221
393,NDARAM946HJE,,1,1.7399999999999949,1.7736542
394,NDARAM946HJE,,1,0.7599999999999909,1.6473453
395,NDARAM946HJE,,1,1.769999999999996,1.698585
396,NDARAM946HJE,,1,1.4399999999999975,1.5077981
397,NDARAM946HJE,,1,1.6399999999999864,1.3966273
398,NDARAM946HJE,,1,1.7800000000000011,1.5617158
399,NDARAM946HJE,,1,1.8999999999999917,1.7442262
400,NDARAM946HJE,,1,1.2199999999999989,1.5186812
401,NDARAM946HJE,,1,2.010000000000005,1.969378
402,NDARAM946HJE,,1,1.6200000000000043,1.6057566
403,NDARAM946HJE,,1,1.4799999999999898,1.492385
404,NDARAM946HJE,,1,1.789999999999992,1.5237138
405,NDARAM946HJE,,1,1.4299999999999784,1.7613988
406,NDARAM946HJE,,1,1.7300000000000182,1.5792902
407,NDARAM946HJE,,1,1.789999999999992,1.4393909
408,NDARAM946HJE,,1,1.9000000000000057,1.7044027
409,NDARAM946HJE,,1,1.579999999999984,1.7122396
410,NDARAM946HJE,,1,1.302000000000021,1.4504008
411,NDARAM946HJE,,1,1.4199999999999875,1.4671218
412,NDARAM946HJE,,1,1.710000000000008,1.6811213
413,NDARAM946HJE,,1,1.3499999999999943,1.458531
414,NDARAM946HJE,,2,1.5900000000000034,1.6056337
415,NDARAM946HJE,,2,1.3500000000000083,1.3844917
416,NDARAM946HJE,,2,1.2299999999999898,1.3603398
417,NDARAM946HJE,,2,1.5300000000000011,1.571411
418,NDARAM946HJE,,2,1.3499999999999943,1.5879462
419,NDARAM946HJE,,2,1.6699999999999875,1.6421127
420,NDARAM946HJE,,2,1.2519999999999811,1.6352943
421,NDARAM946HJE,,2,1.1699999999999875,1.2669573
422,NDARAM946HJE,,2,1.490000000000009,1.5770894
423,NDARAM946HJE,,2,1.579999999999984,1.5376217
424,NDARAM946HJE,,2,1.920000000000016,1.5889039
425,NDARAM946HJE,,2,1.8400000000000036,1.8717747
426,NDARAM946HJE,,2,1.8999999999999773,1.7126641
427,NDARAM946HJE,,2,1.490000000000009,1.5476792
428,NDARAM946HJE,,2,1.7199999999999989,1.435851
429,NDARAM946HJE,,2,2.052000000000021,1.6573694
430,NDARAM946HJE,,2,2.167999999999978,1.3305825
431,NDARAM946HJE,,2,1.6800000000000068,1.7387214
432,NDARAM946HJE,,2,1.450000000000017,1.7087076
433,NDARAM946HJE,,2,1.6299999999999957,1.6858227
434,NDARAM946HJE,,2,1.9000000000000057,1.4939265
435,NDARAM946HJE,,2,1.8199999999999927,1.4982775
436,NDARAM946HJE,,2,1.259999999999991,1.2728562
437,NDARAM946HJE,,2,1.9699999999999704,1.8586457
438,NDARAM946HJE,,3,0.9699999999999988,1.6572046
439,NDARAM946HJE,,3,1.6200000000000043,1.5680537
440,NDARAM946HJE,,3,1.5700000000000074,1.5219884
441,NDARAM946HJE,,3,1.5819999999999936,1.5775161
442,NDARAM946HJE,,3,1.2399999999999949,1.3921695
443,NDARAM946HJE,,3,1.6400000000000006,1.5612496
444,NDARAM946HJE,,3,1.75,1.6874378
445,NDARAM946HJE,,3,1.5499999999999972,1.4819691
446,NDARAM946HJE,,3,1.2800000000000011,1.5635033
447,NDARAM946HJE,,3,1.8100000000000025,1.506098
448,NDARAM946HJE,,3,1.4000000000000057,1.4484172
449,NDARAM946HJE,,3,1.1200000000000043,1.3671
450,NDARAM946HJE,,3,1.559999999999974,1.6828802
451,NDARAM946HJE,,3,1.3300000000000125,1.4396808
452,NDARAM946HJE,,3,1.75,1.5478166
453,NDARAM946HJE,,3,1.6099999999999852,1.6334912
454,NDARAM946HJE,,3,1.6599999999999966,1.6404917
455,NDARAM946HJE,,3,1.6599999999999966,1.542314
456,NDARAM946HJE,,3,1.5600000000000025,1.5325016
457,NDARAM946HJE,,3,1.289999999999992,1.8683969
458,NDARAM946HJE,,3,1.3619999999999948,1.5065087
459,NDARAM946HJE,,3,1.579999999999984,1.6158279
460,NDARAM946HJE,,3,1.1299999999999957,1.5617684
461,NDARAP283ZBW,,1,1.6880000000000024,1.7759838
462,NDARAP283ZBW,,1,1.9720000000000013,1.795188
463,NDARAP283ZBW,,1,1.6400000000000006,1.7206552
464,NDARAP283ZBW,,1,1.7199999999999989,1.5003428
465,NDARAP283ZBW,,1,1.8500000000000083,1.5166123
466,NDARAP283ZBW,,1,2.140000000000001,1.9500091
467,NDARAP283ZBW,,1,1.9699999999999989,1.7400401
